timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 20:56:17.385, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:20.386, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:23.387, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:26.387, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:29.388, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:32.389, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:35.389, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:38.390, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:41.391, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:44.391, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:47.392, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:50.393, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:53.394, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:56.394, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:56:59.395, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:02.396, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:05.396, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:08.397, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:11.397, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:14.398, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:17.398, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:20.399, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:23.400, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:26.400, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:29.401, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:32.401, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:35.402, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:38.403, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:41.403, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:44.404, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:47.404, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:50.405, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:53.406, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:56.406, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:57:59.407, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:02.408, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:05.408, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:08.409, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:11.410, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:14.410, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:17.411, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:20.412, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:23.412, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:26.413, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:29.414, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:32.414, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:35.415, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:38.416, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:41.416, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:44.417, NVIDIA H200, 29, 24 %, 4 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:47.417, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:50.418, NVIDIA H200, 29, 23 %, 4 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:53.419, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:56.419, NVIDIA H200, 28, 22 %, 4 %, 27913 MiB, 143771 MiB
2026/08/05 20:58:59.420, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:02.420, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:05.421, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:08.422, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:11.422, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:14.423, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:17.423, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:20.424, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:23.424, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:26.425, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:29.425, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:32.426, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:35.427, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:38.427, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:41.428, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:44.429, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:47.429, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:50.430, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:53.430, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:56.431, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 20:59:59.432, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:02.432, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:05.433, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:08.433, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:11.434, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:14.434, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:17.435, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:20.435, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:23.436, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:26.436, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:29.437, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:32.438, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:35.438, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:38.439, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:41.439, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:44.440, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:47.440, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:50.441, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:53.442, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:56.442, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:00:59.443, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:02.444, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:05.444, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:08.445, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:11.445, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:14.446, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:17.447, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:20.447, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:23.448, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:26.448, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:29.449, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:32.450, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:35.450, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:38.451, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:41.452, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:44.452, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:47.453, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:50.454, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:53.454, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:56.455, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:01:59.456, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:02.456, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:05.457, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:08.457, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:11.458, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:14.459, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:17.460, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:20.460, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:23.461, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:26.462, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:29.463, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:32.464, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:35.464, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:38.465, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:41.466, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:44.466, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:47.467, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:50.467, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:53.468, NVIDIA H200, 27, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:56.468, NVIDIA H200, 36, 33 %, 13 %, 27913 MiB, 143771 MiB
2026/08/05 21:02:59.469, NVIDIA H200, 27, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:02.469, NVIDIA H200, 35, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:05.470, NVIDIA H200, 28, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:08.470, NVIDIA H200, 27, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:11.471, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:14.472, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:17.472, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:20.473, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:23.474, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:26.474, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:29.475, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:32.475, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:35.476, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:38.477, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:41.477, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:44.478, NVIDIA H200, 26, 18 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:47.478, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:50.479, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:53.480, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:56.480, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:03:59.481, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:02.481, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:05.482, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:08.483, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:11.483, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:14.484, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:17.485, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:20.485, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:23.486, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:26.487, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:29.487, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:32.488, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:35.488, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:38.489, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:41.490, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:44.490, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:47.491, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:50.491, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:53.492, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:56.493, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:04:59.493, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:02.494, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:05.494, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:08.495, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:11.496, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:14.496, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:17.497, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:20.498, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:23.499, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:26.499, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:29.500, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:32.500, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:35.501, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:38.501, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:41.502, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:44.503, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:47.503, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:50.504, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:53.504, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:56.505, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:05:59.505, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:02.506, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:05.507, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:08.507, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:11.508, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:14.509, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:17.509, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:20.510, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:23.511, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:26.511, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:29.512, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:32.513, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:35.513, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:38.514, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:41.514, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:44.515, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:47.516, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:50.516, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:53.517, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:56.518, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:06:59.518, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:02.519, NVIDIA H200, 27, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:05.519, NVIDIA H200, 35, 2 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:08.520, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:11.520, NVIDIA H200, 32, 56 %, 25 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:14.521, NVIDIA H200, 27, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:17.522, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:20.522, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:23.523, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:26.523, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:29.524, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:32.524, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:35.525, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:38.525, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:41.526, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:44.527, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:47.527, NVIDIA H200, 27, 15 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:50.528, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:53.529, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:56.529, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:07:59.530, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:02.530, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:05.531, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:08.531, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:11.532, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:14.532, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:17.533, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:20.534, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:23.534, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:26.535, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:29.535, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:32.536, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:35.537, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:38.537, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:41.538, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:44.539, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:47.539, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:50.540, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:53.541, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:56.541, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:08:59.542, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:02.542, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:05.543, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:08.544, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:11.544, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:14.545, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:17.546, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:20.547, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:09:23.547, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
