timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:15:35.858, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:38.859, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:41.859, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:44.859, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:47.860, NVIDIA L40S, 44, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:50.860, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:53.860, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:56.861, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:15:59.861, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:02.861, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:05.862, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:08.862, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:11.862, NVIDIA L40S, 43, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:14.863, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:17.863, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:20.864, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:23.864, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:26.865, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:29.865, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:32.865, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:35.866, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:38.866, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:41.867, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:44.867, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:47.867, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:50.868, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:53.868, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:56.868, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:16:59.869, NVIDIA L40S, 42, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:02.869, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:05.870, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:08.870, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:11.870, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:14.871, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:17.871, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:20.871, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:23.872, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:26.872, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:29.872, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:32.873, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:35.873, NVIDIA L40S, 41, 0 %, 0 %, 10815 MiB, 46068 MiB
2026/08/12 16:17:38.874, NVIDIA L40S, 48, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:41.874, NVIDIA L40S, 50, 100 %, 91 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:44.874, NVIDIA L40S, 51, 100 %, 76 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:47.875, NVIDIA L40S, 49, 100 %, 89 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:50.875, NVIDIA L40S, 52, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:53.875, NVIDIA L40S, 49, 100 %, 89 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:56.876, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:17:59.876, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:02.877, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:05.877, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:08.877, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:11.878, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:14.878, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:17.879, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:20.879, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:23.880, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:26.880, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:29.880, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:32.881, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:35.881, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:38.882, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:41.882, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:44.882, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:47.883, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:50.883, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:53.883, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:56.883, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:18:59.884, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:02.884, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:05.884, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:08.885, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:11.885, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:14.885, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:17.886, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:20.886, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:23.886, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:26.886, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:29.887, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:32.887, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:35.888, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:38.888, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:41.888, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:44.889, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:47.889, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:50.890, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:53.890, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:56.890, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:19:59.891, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:02.891, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:05.891, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:08.891, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:11.892, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:14.892, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:17.893, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:20.893, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:23.893, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:26.894, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:29.894, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:32.894, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:35.895, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:38.895, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:41.895, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:44.896, NVIDIA L40S, 40, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:47.896, NVIDIA L40S, 49, 100 %, 81 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:50.897, NVIDIA L40S, 46, 100 %, 86 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:53.897, NVIDIA L40S, 45, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:56.897, NVIDIA L40S, 45, 48 %, 28 %, 43219 MiB, 46068 MiB
2026/08/12 16:20:59.898, NVIDIA L40S, 45, 9 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:02.898, NVIDIA L40S, 46, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:05.899, NVIDIA L40S, 45, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:08.899, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:11.899, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:14.900, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:17.900, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:20.901, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:23.901, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:26.902, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:29.902, NVIDIA L40S, 44, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:32.903, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:35.903, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:38.903, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:41.904, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:44.904, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:48.019, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:51.019, NVIDIA L40S, 43, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:54.020, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:21:57.020, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:00.020, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:03.021, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:06.021, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:09.022, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:12.022, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:15.022, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:18.024, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:21.024, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:24.024, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:27.025, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:30.025, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:33.026, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:36.026, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:39.027, NVIDIA L40S, 42, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:42.027, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:45.027, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:48.028, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:51.028, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:54.029, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:22:57.029, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:00.029, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:03.030, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:06.030, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:09.030, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:12.031, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:15.031, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:18.032, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:21.032, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:24.032, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:27.033, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:30.033, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:33.033, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:36.034, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:39.034, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:42.034, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:45.035, NVIDIA L40S, 41, 0 %, 0 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:48.035, NVIDIA L40S, 49, 100 %, 71 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:51.035, NVIDIA L40S, 49, 100 %, 90 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:54.036, NVIDIA L40S, 49, 100 %, 92 %, 43219 MiB, 46068 MiB
2026/08/12 16:23:57.036, NVIDIA L40S, 49, 100 %, 85 %, 43219 MiB, 46068 MiB
2026/08/12 16:24:00.036, NVIDIA L40S, 48, 100 %, 100 %, 43219 MiB, 46068 MiB
2026/08/12 16:24:03.037, NVIDIA L40S, 52, 100 %, 51 %, 10395 MiB, 46068 MiB
2026/08/12 16:24:06.037, NVIDIA L40S, 57, 100 %, 47 %, 10399 MiB, 46068 MiB
2026/08/12 16:24:09.038, NVIDIA L40S, 48, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:12.038, NVIDIA L40S, 47, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:15.038, NVIDIA L40S, 46, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:18.074, NVIDIA L40S, 46, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:21.075, NVIDIA L40S, 45, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:24.075, NVIDIA L40S, 45, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:27.076, NVIDIA L40S, 44, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:30.076, NVIDIA L40S, 44, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:33.076, NVIDIA L40S, 44, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:36.077, NVIDIA L40S, 44, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:39.077, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:42.078, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:45.078, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:48.079, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:51.079, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:54.079, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:24:57.080, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:00.080, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:03.081, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:06.081, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:09.081, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:12.082, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:15.082, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:18.082, NVIDIA L40S, 43, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:21.083, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:24.083, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:27.083, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:30.084, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:33.084, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:36.084, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:39.085, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:42.085, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:45.085, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:48.086, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:51.086, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:54.086, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:25:57.086, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:00.087, NVIDIA L40S, 42, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:03.087, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:06.087, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:09.088, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:12.088, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:15.088, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:18.089, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:21.089, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:24.089, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:27.090, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:30.090, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:33.090, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:36.091, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
2026/08/12 16:26:39.091, NVIDIA L40S, 41, 0 %, 0 %, 8357 MiB, 46068 MiB
