timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:19:53.658, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:56.658, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:19:59.659, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:02.659, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:05.660, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:08.660, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:11.660, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:14.661, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:17.661, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:20.661, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:23.662, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:26.662, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:29.662, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:32.663, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:35.663, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:38.663, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:41.663, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:44.664, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:47.664, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:50.664, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:53.665, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:56.665, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:20:59.666, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:02.666, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:05.666, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:08.666, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:11.667, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:14.667, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:17.668, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:20.668, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:23.668, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:26.669, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:29.669, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:32.669, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:35.670, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:38.670, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:41.670, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:44.671, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:47.671, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:50.671, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:53.672, NVIDIA L40S, 41, 82 %, 71 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:56.672, NVIDIA L40S, 42, 42 %, 33 %, 13331 MiB, 46068 MiB
2026/08/11 20:21:59.672, NVIDIA L40S, 43, 8 %, 2 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:02.673, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:05.673, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:08.673, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:11.674, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:14.674, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:17.674, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:20.675, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:23.675, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:26.675, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:29.676, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:32.676, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:35.676, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:38.677, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:41.677, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:44.678, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:47.678, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:50.679, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:53.679, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:56.679, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:22:59.680, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:02.680, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:05.681, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:08.681, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:11.681, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:14.682, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:17.682, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:20.683, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:23.683, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:26.683, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:29.684, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:32.684, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:35.684, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:38.685, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:41.685, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:44.685, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:47.686, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:50.686, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:53.687, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:56.687, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:23:59.687, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:02.688, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:05.688, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:08.689, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:11.689, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:14.689, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:17.690, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:20.690, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:23.691, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:26.691, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:29.691, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:32.692, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:35.692, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:38.693, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:41.693, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:44.694, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:47.695, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:50.695, NVIDIA L40S, 43, 100 %, 83 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:53.696, NVIDIA L40S, 42, 93 %, 80 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:56.696, NVIDIA L40S, 42, 48 %, 39 %, 13331 MiB, 46068 MiB
2026/08/11 20:24:59.696, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:02.697, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:05.697, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:08.698, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:11.698, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:14.699, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:17.699, NVIDIA L40S, 40, 44 %, 2 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:20.699, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:23.700, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:26.700, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:29.700, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:32.701, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:35.701, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:38.701, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:41.702, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:44.702, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:47.702, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:50.703, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:53.703, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:56.704, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:25:59.704, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:02.704, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:05.705, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:08.705, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:11.705, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:14.706, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:17.706, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:20.706, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:23.707, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:26.707, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:29.707, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:32.708, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:35.708, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:38.709, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:41.709, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:44.709, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:47.710, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:50.710, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:53.710, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:56.711, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:26:59.711, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:02.712, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:05.712, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:08.712, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:11.713, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:14.713, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:17.713, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:20.714, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:23.714, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:26.714, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:29.715, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:32.715, NVIDIA L40S, 38, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:35.715, NVIDIA L40S, 41, 8 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:38.716, NVIDIA L40S, 44, 53 %, 50 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:41.716, NVIDIA L40S, 45, 99 %, 91 %, 13331 MiB, 46068 MiB
2026/08/11 20:27:44.716, NVIDIA L40S, 48, 84 %, 20 %, 9495 MiB, 46068 MiB
2026/08/11 20:27:47.717, NVIDIA L40S, 43, 16 %, 1 %, 3419 MiB, 46068 MiB
2026/08/11 20:27:50.717, NVIDIA L40S, 41, 0 %, 0 %, 3419 MiB, 46068 MiB
2026/08/11 20:27:53.717, NVIDIA L40S, 41, 0 %, 0 %, 3419 MiB, 46068 MiB
2026/08/11 20:27:56.718, NVIDIA L40S, 41, 0 %, 0 %, 3419 MiB, 46068 MiB
2026/08/11 20:27:59.718, NVIDIA L40S, 40, 0 %, 0 %, 3419 MiB, 46068 MiB
2026/08/11 20:28:02.719, NVIDIA L40S, 40, 0 %, 0 %, 3419 MiB, 46068 MiB
2026/08/11 20:28:05.719, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:08.719, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:11.720, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:14.720, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:17.721, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:20.721, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:23.721, NVIDIA L40S, 40, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:26.722, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:29.722, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:32.723, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:35.723, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:38.723, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:41.724, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:44.724, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:47.725, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:50.725, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:53.726, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:56.726, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:28:59.726, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:02.727, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:05.727, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:08.728, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:11.728, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:14.729, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:17.729, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:20.730, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:23.730, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:26.730, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:29.731, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:32.731, NVIDIA L40S, 39, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:35.731, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:38.732, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:41.732, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:44.733, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:47.733, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:50.734, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:53.734, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:56.734, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:29:59.735, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:30:02.735, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:30:05.735, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:30:08.736, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
2026/08/11 20:30:11.737, NVIDIA L40S, 38, 0 %, 0 %, 8159 MiB, 46068 MiB
