timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:22:06.857, NVIDIA L40S, 40, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:09.858, NVIDIA L40S, 41, 0 %, 0 %, 44419 MiB, 46068 MiB
2026/08/07 15:22:12.858, NVIDIA L40S, 43, 15 %, 1 %, 44419 MiB, 46068 MiB
2026/08/07 15:22:15.859, NVIDIA L40S, 45, 49 %, 23 %, 44419 MiB, 46068 MiB
2026/08/07 15:22:18.860, NVIDIA L40S, 46, 93 %, 91 %, 44419 MiB, 46068 MiB
2026/08/07 15:22:21.860, NVIDIA L40S, 47, 100 %, 100 %, 44419 MiB, 46068 MiB
2026/08/07 15:22:24.860, NVIDIA L40S, 50, 100 %, 93 %, 44419 MiB, 46068 MiB
2026/08/07 15:22:27.861, NVIDIA L40S, 55, 100 %, 46 %, 6013 MiB, 46068 MiB
2026/08/07 15:22:30.861, NVIDIA L40S, 58, 100 %, 98 %, 13219 MiB, 46068 MiB
2026/08/07 15:22:33.862, NVIDIA L40S, 47, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:36.862, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:39.862, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:42.863, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:45.863, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:48.865, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:51.865, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:54.866, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:22:57.866, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:00.866, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:03.867, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:06.867, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:09.868, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:12.868, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:15.869, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:18.869, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:21.870, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:24.870, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:27.871, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:30.871, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:33.872, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:36.872, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:39.873, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:42.873, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:45.874, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:48.874, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:51.874, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:54.875, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:23:57.875, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:00.876, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:03.877, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:06.877, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:09.877, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:12.878, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:15.879, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:18.879, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:21.879, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:24.880, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:27.880, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:30.881, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:33.881, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:36.882, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:39.882, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:42.883, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:45.883, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:48.884, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:51.884, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:54.885, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:57.885, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:00.886, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:03.886, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:06.887, NVIDIA L40S, 40, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:09.887, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:12.888, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:15.888, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:18.889, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:21.889, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:24.890, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:27.890, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:30.891, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:33.891, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:36.891, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:39.892, NVIDIA L40S, 39, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:42.892, NVIDIA L40S, 47, 100 %, 85 %, 45219 MiB, 46068 MiB
2026/08/07 15:25:45.893, NVIDIA L40S, 47, 100 %, 91 %, 45219 MiB, 46068 MiB
2026/08/07 15:25:48.893, NVIDIA L40S, 47, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/07 15:25:51.894, NVIDIA L40S, 46, 82 %, 77 %, 45219 MiB, 46068 MiB
2026/08/07 15:25:54.894, NVIDIA L40S, 45, 24 %, 1 %, 45219 MiB, 46068 MiB
2026/08/07 15:25:57.895, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:00.895, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:03.895, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:06.896, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:09.896, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:12.897, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:15.897, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:18.898, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:21.898, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:24.899, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:27.899, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:30.900, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:33.900, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:36.900, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:39.901, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:42.901, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:45.902, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:48.902, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:51.902, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:54.903, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:26:57.904, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:00.904, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:03.904, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:06.905, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:09.905, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:12.906, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:15.906, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:18.907, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:21.907, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:24.907, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:27.908, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:30.908, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:33.909, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:36.909, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:39.910, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:42.910, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:45.910, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:48.911, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:51.912, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:54.912, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:57.913, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:00.913, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:03.913, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:06.914, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:09.914, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:12.915, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:15.915, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:18.915, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:21.916, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:24.916, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:27.917, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:30.917, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:33.917, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:36.918, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:39.918, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:42.919, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:45.919, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:48.919, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:51.920, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:54.920, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:57.921, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:00.921, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:03.922, NVIDIA L40S, 39, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:06.922, NVIDIA L40S, 42, 45 %, 28 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:09.923, NVIDIA L40S, 43, 9 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:12.923, NVIDIA L40S, 43, 9 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:15.923, NVIDIA L40S, 44, 1 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:18.924, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:21.924, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:24.924, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:27.925, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:30.925, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:33.926, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:36.926, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:39.926, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:42.927, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:45.927, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:48.928, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:51.928, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:54.929, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:57.929, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:00.930, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:03.930, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:06.931, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:09.931, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:12.931, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:15.932, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:18.932, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:21.933, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:24.933, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:27.933, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:30.934, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:33.934, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:36.935, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:39.935, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:42.936, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:45.936, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:48.937, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:51.937, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:54.938, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:57.938, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:00.938, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:03.939, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:06.940, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:09.940, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:12.940, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:15.941, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:18.941, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:21.942, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:24.942, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:27.942, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:30.943, NVIDIA L40S, 40, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:33.943, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:36.944, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:39.944, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:42.945, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:45.945, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:48.946, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:51.946, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:54.947, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:57.947, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:00.948, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:03.948, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:06.949, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:09.949, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:12.949, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:15.950, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:18.950, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:21.951, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:24.951, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:27.952, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:30.952, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:33.952, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:36.953, NVIDIA L40S, 47, 24 %, 1 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:39.953, NVIDIA L40S, 48, 98 %, 100 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:42.953, NVIDIA L40S, 52, 100 %, 56 %, 3933 MiB, 46068 MiB
2026/08/07 15:32:45.954, NVIDIA L40S, 57, 100 %, 63 %, 15159 MiB, 46068 MiB
2026/08/07 15:32:48.954, NVIDIA L40S, 48, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:32:51.954, NVIDIA L40S, 47, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:32:54.955, NVIDIA L40S, 47, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:32:57.955, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:00.955, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:03.956, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:06.956, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:09.956, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:12.957, NVIDIA L40S, 45, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:15.957, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:18.957, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:21.958, NVIDIA L40S, 44, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:24.958, NVIDIA L40S, 43, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:27.959, NVIDIA L40S, 43, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:30.959, NVIDIA L40S, 43, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:33.959, NVIDIA L40S, 43, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:36.960, NVIDIA L40S, 43, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:39.960, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:42.961, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:45.961, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:48.961, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:51.962, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:54.962, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:33:57.962, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:00.963, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:03.963, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:06.963, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:09.964, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:12.964, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:15.964, NVIDIA L40S, 42, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:18.965, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:21.965, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:24.965, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:27.966, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:30.966, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:33.967, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:36.968, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:39.968, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:42.969, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:45.969, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:48.970, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:51.970, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:54.971, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:57.971, NVIDIA L40S, 41, 0 %, 0 %, 6997 MiB, 46068 MiB
