timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 09:08:26.784, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:29.784, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:32.784, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:35.785, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:38.785, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:41.785, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:44.786, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:47.786, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:50.786, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:53.787, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:56.787, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:08:59.787, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:09:02.788, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:09:05.788, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:09:08.789, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 09:09:11.789, NVIDIA L40S, 45, 100 %, 81 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:14.790, NVIDIA L40S, 41, 34 %, 20 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:17.790, NVIDIA L40S, 42, 5 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:20.790, NVIDIA L40S, 45, 30 %, 21 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:23.791, NVIDIA L40S, 47, 100 %, 88 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:26.791, NVIDIA L40S, 44, 9 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:29.791, NVIDIA L40S, 43, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:32.792, NVIDIA L40S, 46, 63 %, 50 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:35.792, NVIDIA L40S, 48, 100 %, 82 %, 29739 MiB, 46068 MiB
2026/08/06 09:09:38.792, NVIDIA L40S, 55, 100 %, 29 %, 4137 MiB, 46068 MiB
2026/08/06 09:09:41.793, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:09:44.793, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:09:47.794, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:09:50.794, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:09:53.794, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:09:56.795, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:09:59.795, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:02.795, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:05.796, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:08.796, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:11.796, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:14.797, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:17.797, NVIDIA L40S, 41, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 09:10:20.798, NVIDIA L40S, 41, 49 %, 2 %, 7297 MiB, 46068 MiB
2026/08/06 09:10:23.798, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:26.799, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:29.799, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:32.799, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:35.800, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:38.800, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:41.800, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:44.801, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:47.801, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:50.801, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:53.802, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:56.802, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:10:59.803, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:02.803, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:05.803, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:08.804, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:11.804, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:14.804, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:17.805, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:20.805, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:23.805, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:26.806, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:29.806, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:32.807, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:35.807, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:38.807, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:41.808, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:44.808, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:47.809, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:50.809, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:53.809, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:56.810, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:11:59.810, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:02.810, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:05.811, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:08.811, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:11.811, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:14.812, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:17.812, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:20.813, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:23.813, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:26.813, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:29.814, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:32.814, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:35.814, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:38.815, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:41.815, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:44.815, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:47.816, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:50.816, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:53.817, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:56.817, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:12:59.817, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:13:02.818, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:13:05.818, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 09:13:08.819, NVIDIA L40S, 43, 95 %, 91 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:11.819, NVIDIA L40S, 45, 100 %, 82 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:14.819, NVIDIA L40S, 43, 100 %, 100 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:17.820, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:20.820, NVIDIA L40S, 43, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:23.820, NVIDIA L40S, 45, 95 %, 92 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:26.821, NVIDIA L40S, 47, 100 %, 80 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:29.821, NVIDIA L40S, 46, 85 %, 82 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:32.822, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:35.822, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:38.822, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:41.823, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:44.823, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:47.824, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:50.824, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:53.824, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:56.825, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:13:59.825, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:02.826, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:05.826, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:08.827, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:11.828, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:14.828, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:17.829, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:20.829, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:23.830, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:26.830, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:29.831, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:32.831, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:35.832, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:38.832, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:41.832, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:44.833, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:47.833, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:50.834, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:53.834, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:56.834, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:14:59.835, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:02.835, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:05.835, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:08.836, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:11.836, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:14.836, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:17.836, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:20.837, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:23.837, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:26.837, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:29.838, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:32.838, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:35.838, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:38.839, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:41.839, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:44.839, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:47.840, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:50.840, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:53.840, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:56.841, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:15:59.841, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:02.841, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:05.842, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:08.842, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:11.842, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:14.843, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:17.843, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:20.843, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:23.844, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:26.844, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:29.845, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:32.845, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:35.845, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:38.845, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:41.846, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:44.846, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:47.847, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:50.847, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:53.847, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:56.848, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:16:59.848, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:02.849, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:05.849, NVIDIA L40S, 42, 6 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:08.849, NVIDIA L40S, 42, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:11.850, NVIDIA L40S, 43, 45 %, 22 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:14.851, NVIDIA L40S, 47, 100 %, 92 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:17.851, NVIDIA L40S, 48, 100 %, 78 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:20.851, NVIDIA L40S, 47, 35 %, 21 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:23.852, NVIDIA L40S, 44, 4 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:26.852, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:29.852, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:32.853, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:35.853, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:38.854, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:41.854, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:44.854, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:47.855, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:50.855, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:53.855, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:56.856, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:17:59.856, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:02.857, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:05.857, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:08.857, NVIDIA L40S, 45, 92 %, 89 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:11.858, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:14.858, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:17.859, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:20.859, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:23.859, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:26.860, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:29.860, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:32.860, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:35.861, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:38.861, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:41.862, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:44.862, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:47.862, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:50.863, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:53.863, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:56.863, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:18:59.863, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:02.864, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:05.864, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:08.864, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:11.865, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:14.865, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:17.865, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:20.866, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:23.866, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:26.866, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:29.867, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:32.867, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:35.867, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:38.868, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:41.868, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:44.868, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:47.869, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:50.869, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:53.869, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:56.870, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:19:59.870, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:02.870, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:05.871, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:08.871, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:11.871, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:14.872, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:17.872, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:20.872, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:23.873, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:26.873, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:29.873, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:32.874, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:35.874, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:38.875, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:41.875, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:44.875, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:47.876, NVIDIA L40S, 46, 100 %, 86 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:50.876, NVIDIA L40S, 46, 100 %, 83 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:53.876, NVIDIA L40S, 45, 100 %, 100 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:56.877, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:20:59.877, NVIDIA L40S, 43, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 09:21:02.878, NVIDIA L40S, 45, 46 %, 22 %, 26481 MiB, 46068 MiB
2026/08/06 09:21:05.878, NVIDIA L40S, 50, 100 %, 84 %, 26481 MiB, 46068 MiB
2026/08/06 09:21:08.878, NVIDIA L40S, 48, 100 %, 48 %, 4111 MiB, 46068 MiB
2026/08/06 09:21:11.879, NVIDIA L40S, 52, 99 %, 68 %, 23465 MiB, 46068 MiB
2026/08/06 09:21:14.879, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 09:21:17.879, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
