timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/10 23:19:06.706, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:09.706, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:12.707, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:15.707, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:18.708, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:21.708, NVIDIA L40S, 39, 39 %, 2 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:24.709, NVIDIA L40S, 39, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:27.709, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:30.710, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:33.710, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:36.711, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:39.711, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:42.712, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:45.712, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:48.713, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:51.713, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:54.713, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:19:57.714, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:00.714, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:03.715, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:06.715, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:09.716, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:12.716, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:15.717, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:18.717, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:21.718, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:24.718, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:27.719, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:30.719, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:33.720, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:36.720, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:39.720, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:42.721, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:45.721, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:48.722, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:51.722, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:54.722, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:20:57.723, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:00.723, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:03.724, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:06.724, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:09.725, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:12.725, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:15.726, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:18.726, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:21.727, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:24.727, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:27.728, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:30.728, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:33.729, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:36.729, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:39.730, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:42.730, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:45.731, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:48.731, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:51.732, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:54.732, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:21:57.732, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:00.733, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:03.733, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:06.734, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:09.735, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:12.735, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:15.736, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:18.736, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:21.737, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:24.737, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:27.737, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:30.738, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:33.738, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:36.739, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:39.739, NVIDIA L40S, 38, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:42.740, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:45.740, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:48.741, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:51.741, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:54.741, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:22:57.742, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:00.742, NVIDIA L40S, 37, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:03.743, NVIDIA L40S, 42, 100 %, 85 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:06.743, NVIDIA L40S, 39, 7 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:09.744, NVIDIA L40S, 44, 100 %, 100 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:12.744, NVIDIA L40S, 49, 100 %, 100 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:15.745, NVIDIA L40S, 41, 8 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:18.745, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:21.745, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:24.746, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:27.746, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:30.747, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:33.747, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:36.747, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:39.748, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:42.749, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:45.750, NVIDIA L40S, 41, 0 %, 0 %, 45107 MiB, 46068 MiB
2026/08/10 23:23:48.750, NVIDIA L40S, 51, 96 %, 46 %, 17787 MiB, 46068 MiB
2026/08/10 23:23:51.751, NVIDIA L40S, 57, 99 %, 25 %, 14191 MiB, 46068 MiB
2026/08/10 23:23:54.751, NVIDIA L40S, 58, 100 %, 28 %, 21391 MiB, 46068 MiB
2026/08/10 23:23:57.752, NVIDIA L40S, 50, 100 %, 9 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:00.752, NVIDIA L40S, 46, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:03.753, NVIDIA L40S, 45, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:06.753, NVIDIA L40S, 45, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:09.754, NVIDIA L40S, 44, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:12.754, NVIDIA L40S, 44, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:15.755, NVIDIA L40S, 44, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:18.755, NVIDIA L40S, 43, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:21.755, NVIDIA L40S, 43, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:24.756, NVIDIA L40S, 43, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:27.756, NVIDIA L40S, 42, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:30.757, NVIDIA L40S, 42, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:33.757, NVIDIA L40S, 42, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:36.758, NVIDIA L40S, 41, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:39.758, NVIDIA L40S, 41, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:42.759, NVIDIA L40S, 41, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:45.759, NVIDIA L40S, 41, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:48.760, NVIDIA L40S, 41, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:51.760, NVIDIA L40S, 41, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:54.761, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:24:57.762, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:00.762, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:03.762, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:06.763, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:09.763, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:12.764, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:15.764, NVIDIA L40S, 40, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:18.765, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:21.765, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:24.766, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:27.766, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:30.767, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:33.767, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:36.768, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:39.768, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:42.769, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:45.769, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:48.770, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:51.770, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:54.771, NVIDIA L40S, 39, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:25:57.771, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:00.771, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:03.772, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:06.772, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:09.773, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:12.774, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:15.774, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:18.775, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:21.775, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:24.776, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:27.777, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:30.777, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:33.778, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:36.778, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:39.779, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:42.779, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:45.779, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:48.780, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:51.780, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:54.781, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:26:57.781, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:00.782, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:03.782, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:06.782, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:09.783, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:12.783, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:15.783, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:18.784, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:21.784, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:24.785, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:27.785, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:30.785, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:33.786, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:36.786, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:39.787, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:42.787, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:45.788, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:48.788, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:51.788, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:54.789, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:27:57.789, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:00.790, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:03.790, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:06.790, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:09.791, NVIDIA L40S, 37, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:12.791, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:15.792, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:18.792, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:21.793, NVIDIA L40S, 38, 0 %, 0 %, 15627 MiB, 46068 MiB
2026/08/10 23:28:24.793, NVIDIA L40S, 39, 0 %, 0 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:27.794, NVIDIA L40S, 44, 100 %, 70 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:30.794, NVIDIA L40S, 40, 0 %, 0 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:33.795, NVIDIA L40S, 45, 100 %, 66 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:36.795, NVIDIA L40S, 43, 0 %, 0 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:39.796, NVIDIA L40S, 44, 100 %, 100 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:42.796, NVIDIA L40S, 43, 16 %, 1 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:45.797, NVIDIA L40S, 47, 100 %, 100 %, 44431 MiB, 46068 MiB
2026/08/10 23:28:48.797, NVIDIA L40S, 48, 98 %, 65 %, 6127 MiB, 46068 MiB
2026/08/10 23:28:51.798, NVIDIA L40S, 58, 100 %, 7 %, 12131 MiB, 46068 MiB
2026/08/10 23:28:54.798, NVIDIA L40S, 46, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:28:57.798, NVIDIA L40S, 44, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:00.799, NVIDIA L40S, 44, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:03.799, NVIDIA L40S, 43, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:06.800, NVIDIA L40S, 43, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:09.800, NVIDIA L40S, 42, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:12.801, NVIDIA L40S, 42, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:15.801, NVIDIA L40S, 42, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:18.802, NVIDIA L40S, 42, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:21.802, NVIDIA L40S, 42, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:24.802, NVIDIA L40S, 41, 0 %, 0 %, 8927 MiB, 46068 MiB
2026/08/10 23:29:27.803, NVIDIA L40S, 41, 41 %, 2 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:30.803, NVIDIA L40S, 41, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:33.804, NVIDIA L40S, 41, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:36.804, NVIDIA L40S, 41, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:39.805, NVIDIA L40S, 40, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:42.805, NVIDIA L40S, 40, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:45.806, NVIDIA L40S, 40, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:48.806, NVIDIA L40S, 40, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:51.807, NVIDIA L40S, 40, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:54.807, NVIDIA L40S, 40, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:29:57.808, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:00.808, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:03.809, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:06.809, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:09.809, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:12.810, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:15.810, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:18.811, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:21.811, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:24.812, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:27.812, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:30.812, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:33.813, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:36.813, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:39.814, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:42.814, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:45.815, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:48.815, NVIDIA L40S, 39, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:51.815, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:54.818, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:30:57.818, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:00.819, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:03.819, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:06.819, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:09.820, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:12.820, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:15.821, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:18.821, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:21.822, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:24.823, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:27.823, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:30.824, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:33.824, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:36.825, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:39.825, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:42.826, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:45.826, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:48.826, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:51.827, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:54.827, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
2026/08/10 23:31:57.827, NVIDIA L40S, 38, 0 %, 0 %, 11167 MiB, 46068 MiB
