timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 08:48:36.559, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:39.559, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:42.560, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:45.560, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:48.560, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:51.561, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:54.561, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:48:57.561, NVIDIA L40S, 45, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:00.562, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:03.562, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:06.563, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:09.563, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:12.563, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:15.564, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:18.564, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:21.564, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:24.565, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:27.565, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:30.566, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:33.566, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:36.566, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:39.567, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:42.567, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:45.567, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:48.568, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:51.568, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:54.569, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:49:57.569, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:00.569, NVIDIA L40S, 44, 0 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:03.570, NVIDIA L40S, 46, 8 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:06.570, NVIDIA L40S, 47, 17 %, 1 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:09.571, NVIDIA L40S, 51, 100 %, 100 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:12.571, NVIDIA L40S, 48, 8 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:15.571, NVIDIA L40S, 51, 98 %, 100 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:18.572, NVIDIA L40S, 55, 100 %, 84 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:21.572, NVIDIA L40S, 49, 8 %, 0 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:24.572, NVIDIA L40S, 53, 100 %, 94 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:27.573, NVIDIA L40S, 52, 86 %, 86 %, 39583 MiB, 46068 MiB
2026/08/14 08:50:30.574, NVIDIA L40S, 60, 100 %, 43 %, 16345 MiB, 46068 MiB
2026/08/14 08:50:33.574, NVIDIA L40S, 65, 100 %, 1 %, 12169 MiB, 46068 MiB
2026/08/14 08:50:36.574, NVIDIA L40S, 63, 100 %, 46 %, 24269 MiB, 46068 MiB
2026/08/14 08:50:39.575, NVIDIA L40S, 65, 100 %, 38 %, 30029 MiB, 46068 MiB
2026/08/14 08:50:42.576, NVIDIA L40S, 54, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:50:45.576, NVIDIA L40S, 52, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:50:48.577, NVIDIA L40S, 52, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:50:51.577, NVIDIA L40S, 51, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:50:54.577, NVIDIA L40S, 50, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:50:57.578, NVIDIA L40S, 50, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:00.578, NVIDIA L40S, 49, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:03.579, NVIDIA L40S, 49, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:06.579, NVIDIA L40S, 49, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:09.580, NVIDIA L40S, 49, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:12.580, NVIDIA L40S, 49, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:15.581, NVIDIA L40S, 49, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:18.581, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:21.582, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:24.582, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:27.584, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:30.584, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:33.584, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:36.584, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:39.585, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:42.585, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:45.585, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:48.586, NVIDIA L40S, 48, 100 %, 94 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:51.586, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:54.586, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:51:57.587, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:00.587, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:03.588, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:06.589, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:09.589, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:12.589, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:15.590, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:18.590, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:21.591, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:24.591, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:27.591, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:30.591, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:33.592, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:36.592, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:39.593, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:42.593, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:45.593, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:48.594, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:51.594, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:54.594, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:52:57.595, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:00.595, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:03.595, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:06.596, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:09.596, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:12.597, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:15.597, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:18.597, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:21.598, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:24.598, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:27.598, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:30.599, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:33.599, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:36.599, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:39.600, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:42.600, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:45.600, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:48.601, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:51.601, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:54.601, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:53:57.602, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:00.602, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:03.602, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:06.603, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:09.603, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:12.603, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:15.604, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:18.604, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:21.604, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:24.605, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:27.605, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:30.606, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:33.606, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:36.606, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:39.607, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:42.607, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:45.608, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:48.608, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:51.608, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:54.609, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:54:57.609, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:00.609, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:03.610, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:06.610, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:09.611, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:12.611, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:15.611, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:18.612, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:21.612, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/14 08:55:24.613, NVIDIA L40S, 49, 100 %, 94 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:27.613, NVIDIA L40S, 47, 8 %, 0 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:30.614, NVIDIA L40S, 56, 100 %, 92 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:33.614, NVIDIA L40S, 50, 84 %, 81 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:36.614, NVIDIA L40S, 48, 0 %, 0 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:39.615, NVIDIA L40S, 54, 100 %, 91 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:42.615, NVIDIA L40S, 51, 53 %, 23 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:45.616, NVIDIA L40S, 49, 0 %, 0 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:48.616, NVIDIA L40S, 54, 100 %, 76 %, 43049 MiB, 46068 MiB
2026/08/14 08:55:51.617, NVIDIA L40S, 56, 100 %, 50 %, 12087 MiB, 46068 MiB
2026/08/14 08:55:54.617, NVIDIA L40S, 61, 99 %, 18 %, 14087 MiB, 46068 MiB
2026/08/14 08:55:57.617, NVIDIA L40S, 54, 62 %, 6 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:00.618, NVIDIA L40S, 51, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:03.618, NVIDIA L40S, 51, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:06.619, NVIDIA L40S, 50, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:09.619, NVIDIA L40S, 49, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:12.620, NVIDIA L40S, 49, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:15.620, NVIDIA L40S, 48, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:18.621, NVIDIA L40S, 48, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:21.621, NVIDIA L40S, 48, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:24.622, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:27.622, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:30.622, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:33.623, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:36.623, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:39.623, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:42.624, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:45.624, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:48.624, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:51.625, NVIDIA L40S, 47, 0 %, 0 %, 9285 MiB, 46068 MiB
2026/08/14 08:56:54.625, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:56:57.625, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:00.626, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:03.626, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:06.627, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:09.627, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:12.628, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:15.628, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:18.628, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:21.629, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:24.629, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:27.630, NVIDIA L40S, 48, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:30.630, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:33.630, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:36.631, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:39.631, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:42.631, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:45.632, NVIDIA L40S, 47, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:48.632, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:51.633, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:54.633, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:57:57.633, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:00.634, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:03.634, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:06.634, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:09.635, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:12.635, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:15.635, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:18.636, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:21.636, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:24.636, NVIDIA L40S, 46, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:27.637, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:30.637, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:33.637, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:36.638, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:39.638, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:42.639, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:45.639, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:48.639, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:51.639, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:54.640, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:58:57.640, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:00.641, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:03.641, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:06.641, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:09.642, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:12.642, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:15.642, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:18.642, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:21.643, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:24.643, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:27.644, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:30.644, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:33.644, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:36.645, NVIDIA L40S, 45, 0 %, 0 %, 12271 MiB, 46068 MiB
2026/08/14 08:59:39.645, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 08:59:42.645, NVIDIA L40S, 50, 100 %, 100 %, 43689 MiB, 46068 MiB
2026/08/14 08:59:45.646, NVIDIA L40S, 51, 91 %, 93 %, 43689 MiB, 46068 MiB
2026/08/14 08:59:48.646, NVIDIA L40S, 50, 64 %, 38 %, 43689 MiB, 46068 MiB
2026/08/14 08:59:51.646, NVIDIA L40S, 57, 100 %, 93 %, 43689 MiB, 46068 MiB
2026/08/14 08:59:54.647, NVIDIA L40S, 50, 9 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 08:59:57.647, NVIDIA L40S, 54, 100 %, 77 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:00.647, NVIDIA L40S, 51, 9 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:03.648, NVIDIA L40S, 50, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:06.648, NVIDIA L40S, 49, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:09.648, NVIDIA L40S, 49, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:12.649, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:15.649, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:18.649, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:21.650, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:24.650, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:27.651, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:30.651, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:33.651, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:36.652, NVIDIA L40S, 48, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:39.652, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:42.652, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:45.653, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:48.653, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:51.653, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:54.654, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:00:57.654, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:00.655, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:03.655, NVIDIA L40S, 47, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:06.655, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:09.656, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:12.656, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:15.656, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:18.657, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:21.657, NVIDIA L40S, 46, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:24.657, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
2026/08/14 09:01:27.658, NVIDIA L40S, 45, 0 %, 0 %, 43689 MiB, 46068 MiB
