timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 01:38:09.944, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:12.945, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:15.945, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:18.945, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:21.946, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:24.947, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:27.947, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:30.948, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:33.948, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:36.949, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:39.949, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:42.950, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:45.950, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:48.951, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:51.951, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:54.952, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:38:57.952, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:39:00.953, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:39:03.953, NVIDIA L40S, 39, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 01:39:06.954, NVIDIA L40S, 44, 100 %, 81 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:09.954, NVIDIA L40S, 46, 100 %, 83 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:12.955, NVIDIA L40S, 45, 87 %, 80 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:15.955, NVIDIA L40S, 43, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:18.956, NVIDIA L40S, 44, 9 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:21.956, NVIDIA L40S, 46, 88 %, 81 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:24.957, NVIDIA L40S, 43, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 01:39:27.957, NVIDIA L40S, 47, 100 %, 36 %, 5011 MiB, 46068 MiB
2026/08/06 01:39:30.958, NVIDIA L40S, 49, 96 %, 61 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:33.959, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:36.959, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:39.959, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:42.960, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:45.960, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:48.961, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:51.961, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:54.962, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:39:57.963, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:40:00.963, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:40:03.964, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:40:06.964, NVIDIA L40S, 42, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:40:09.965, NVIDIA L40S, 41, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 01:40:12.965, NVIDIA L40S, 42, 30 %, 33 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:15.966, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:18.966, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:21.967, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:24.967, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:27.968, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:30.968, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:33.968, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:36.969, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:39.970, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:42.970, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:45.971, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:48.972, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:51.972, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:54.973, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:40:57.973, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:00.974, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:03.974, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:06.975, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:09.975, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:12.976, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:15.977, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:18.977, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:21.978, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:24.978, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:27.979, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:30.979, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:33.980, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:36.980, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:39.981, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:42.981, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:45.982, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:48.983, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:51.983, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:54.984, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:41:57.984, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:00.985, NVIDIA L40S, 39, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:03.985, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:06.986, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:09.986, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:12.986, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:15.987, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:18.987, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:21.988, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:24.988, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:27.989, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:30.989, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:33.990, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:36.990, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:39.990, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:42.991, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:45.991, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:48.992, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:51.992, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:54.993, NVIDIA L40S, 38, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 01:42:57.993, NVIDIA L40S, 45, 100 %, 90 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:00.994, NVIDIA L40S, 42, 22 %, 7 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:03.994, NVIDIA L40S, 42, 3 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:06.995, NVIDIA L40S, 43, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:09.995, NVIDIA L40S, 45, 76 %, 58 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:12.996, NVIDIA L40S, 47, 100 %, 85 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:15.996, NVIDIA L40S, 43, 5 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:18.996, NVIDIA L40S, 50, 100 %, 77 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:21.997, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:24.997, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:27.998, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:30.998, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:33.999, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:36.999, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:39.999, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:43.000, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:46.000, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:49.001, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:52.001, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:55.002, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:43:58.002, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:01.002, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:04.003, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:07.003, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:10.003, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:13.004, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:16.004, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:19.005, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:22.005, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:25.006, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:28.006, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:31.006, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:34.007, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:37.007, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:40.008, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:43.008, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:46.009, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:49.009, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:52.010, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:55.010, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:44:58.011, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:01.011, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:04.012, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:07.013, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:10.013, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:13.013, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:16.014, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:19.014, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:22.015, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:25.015, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:28.016, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:31.016, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:34.017, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:37.017, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:40.018, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:43.018, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:46.018, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:49.019, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:52.019, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:55.020, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:45:58.021, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:01.022, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:04.023, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:07.023, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:10.024, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:13.025, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:16.025, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:19.026, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:22.026, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:25.027, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:28.027, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:31.028, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:34.028, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:37.029, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:40.030, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:43.030, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:46.031, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:49.031, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:52.032, NVIDIA L40S, 42, 100 %, 87 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:55.032, NVIDIA L40S, 45, 100 %, 83 %, 26481 MiB, 46068 MiB
2026/08/06 01:46:58.033, NVIDIA L40S, 46, 100 %, 98 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:01.034, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:04.034, NVIDIA L40S, 43, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:07.034, NVIDIA L40S, 46, 79 %, 67 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:10.035, NVIDIA L40S, 48, 100 %, 83 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:13.035, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:16.035, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:19.036, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:22.036, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:25.037, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:28.038, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:31.038, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:34.039, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:37.040, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:40.040, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:43.041, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:46.041, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:49.042, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:52.043, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:55.043, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:47:58.044, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:01.044, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:04.045, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:07.046, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:10.046, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:13.047, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:16.048, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:19.048, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:22.049, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:25.049, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:28.050, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:31.050, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:34.051, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:37.051, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:40.052, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:43.052, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:46.053, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:49.053, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:52.054, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:55.054, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:48:58.055, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:01.055, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:04.056, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:07.056, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:10.057, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:13.057, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:16.058, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:19.058, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:22.059, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:25.059, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:28.060, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:31.060, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:34.061, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:37.061, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:40.062, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:43.062, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:46.063, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:49.063, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:52.063, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:55.064, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:49:58.064, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:01.065, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:04.065, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:07.065, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:10.066, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:13.066, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:16.067, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:19.067, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:22.067, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:25.068, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:28.069, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:31.069, NVIDIA L40S, 38, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:34.069, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:37.070, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:40.070, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:43.070, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:46.071, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:49.071, NVIDIA L40S, 39, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:52.071, NVIDIA L40S, 42, 62 %, 49 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:55.072, NVIDIA L40S, 41, 4 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 01:50:58.073, NVIDIA L40S, 42, 28 %, 16 %, 26481 MiB, 46068 MiB
2026/08/06 01:51:01.073, NVIDIA L40S, 46, 100 %, 81 %, 26481 MiB, 46068 MiB
