timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 19:26:18.981, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:21.981, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:24.982, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:27.982, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:30.983, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:33.983, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:36.983, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:39.984, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:42.984, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:45.985, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:48.985, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:51.986, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:54.986, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:26:57.986, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:00.987, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:03.987, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:06.988, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:09.988, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:12.988, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:15.989, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:18.989, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:21.990, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:24.990, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:27.990, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:30.991, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:33.991, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:36.991, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:39.992, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:42.992, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:45.993, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:48.993, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:51.993, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:54.994, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:27:57.994, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:00.995, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:03.995, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:06.995, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:09.996, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:12.996, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:15.997, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:18.997, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:21.997, NVIDIA H200, 36, 14 %, 2 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:24.998, NVIDIA H200, 36, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:27.998, NVIDIA H200, 36, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:30.998, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:33.999, NVIDIA H200, 35, 6 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:36.999, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:39.999, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:43.000, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:46.000, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:49.001, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:52.001, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:55.002, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:28:58.002, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:01.003, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:04.003, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:07.004, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:10.004, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:13.004, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:16.005, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:19.005, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:22.006, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:25.006, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:28.006, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:31.007, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:34.007, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:37.008, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:40.008, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:43.008, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:46.009, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:49.009, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:52.010, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:55.010, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:29:58.010, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:01.011, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:04.011, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:07.011, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:10.012, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:13.012, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:16.012, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:19.013, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:22.013, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:25.013, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:28.014, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:31.014, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:34.015, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:37.015, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:40.015, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:43.016, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:46.016, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:49.017, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:52.017, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:55.017, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:30:58.018, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:01.018, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:04.018, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:07.019, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:10.019, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:13.020, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:16.020, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:19.020, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:22.021, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:25.021, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:28.022, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:31.022, NVIDIA H200, 38, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:34.023, NVIDIA H200, 46, 69 %, 31 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:37.023, NVIDIA H200, 48, 100 %, 54 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:40.023, NVIDIA H200, 41, 73 %, 35 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:43.024, NVIDIA H200, 38, 26 %, 4 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:46.024, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:49.024, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:52.025, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:55.025, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:31:58.026, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:01.026, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:04.027, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:07.027, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:10.028, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:13.028, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:16.028, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:19.029, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:22.029, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:25.029, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:28.030, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:31.030, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:34.031, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:37.031, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:40.031, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:43.032, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:46.032, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:49.033, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:52.033, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:55.033, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:32:58.034, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:01.034, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:04.035, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:07.035, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:10.035, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:13.036, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:16.036, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:19.036, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:22.037, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:25.037, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:28.038, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:31.038, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:34.038, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:37.039, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:40.039, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:43.039, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:46.040, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:49.040, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:52.041, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:55.041, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:33:58.041, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:01.042, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:04.042, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:07.042, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:10.043, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:13.043, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:16.044, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:19.044, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:22.044, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:25.045, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:28.045, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:31.046, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:34.046, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:37.046, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:40.047, NVIDIA H200, 42, 100 %, 55 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:43.047, NVIDIA H200, 47, 60 %, 25 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:46.048, NVIDIA H200, 40, 21 %, 4 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:49.048, NVIDIA H200, 37, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:52.049, NVIDIA H200, 36, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:55.049, NVIDIA H200, 35, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:34:58.049, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:01.050, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:04.050, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:07.051, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:10.051, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:13.052, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:16.052, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:19.052, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:22.053, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:25.053, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:28.054, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:31.054, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:34.055, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:37.055, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:40.055, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:43.056, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:46.056, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:49.057, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:52.057, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:55.058, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:35:58.058, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:01.058, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:04.059, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:07.059, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:10.060, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:13.060, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:16.060, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:19.061, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:22.061, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:25.061, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:28.062, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:31.062, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:34.063, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:37.063, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:40.063, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:43.064, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:46.064, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:49.065, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:52.065, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:55.065, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:36:58.066, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:01.066, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:04.066, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:07.067, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:10.067, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:13.067, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:16.068, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:19.068, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:22.068, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:25.069, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:28.069, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:31.070, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:34.070, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:37.070, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:40.071, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:43.071, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:46.072, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:49.072, NVIDIA H200, 35, 23 %, 3 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:52.073, NVIDIA H200, 36, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:55.073, NVIDIA H200, 36, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:37:58.073, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:01.074, NVIDIA H200, 35, 7 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:04.074, NVIDIA H200, 33, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:07.075, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:10.075, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:13.075, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:16.076, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:19.076, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:22.077, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:25.077, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:28.078, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:31.078, NVIDIA H200, 32, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:34.078, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:37.079, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:40.079, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:43.080, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:46.080, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:49.080, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:52.081, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:55.081, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:38:58.082, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:01.082, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:04.082, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:07.083, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:10.083, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:13.083, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:16.084, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:19.084, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:22.085, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 19:39:25.085, NVIDIA H200, 31, 0 %, 0 %, 27913 MiB, 143771 MiB
