timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:26:15.442, NVIDIA L40S, 43, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:18.442, NVIDIA L40S, 43, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:21.443, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:24.443, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:27.444, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:30.444, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:33.444, NVIDIA L40S, 42, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:36.445, NVIDIA L40S, 41, 0 %, 0 %, 4319 MiB, 46068 MiB
2026/08/11 20:26:39.445, NVIDIA L40S, 41, 0 %, 0 %, 7395 MiB, 46068 MiB
2026/08/11 20:26:42.445, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:26:45.446, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:26:48.446, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:26:51.447, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:26:54.447, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:26:57.447, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:00.448, NVIDIA L40S, 41, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:03.448, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:06.449, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:09.449, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:12.450, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:15.450, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:18.450, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:21.451, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:24.451, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:27.452, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:30.452, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:33.453, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:36.453, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:39.454, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:42.454, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:45.454, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:48.455, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:51.455, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:54.455, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:27:57.456, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:00.456, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:03.457, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:06.457, NVIDIA L40S, 40, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:09.457, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:12.458, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:15.458, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:18.459, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:21.459, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:24.460, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:27.460, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:30.460, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:33.461, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:36.461, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:39.461, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:42.462, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:45.462, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:48.463, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:51.463, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:54.463, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:28:57.464, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:00.464, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:03.464, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:06.465, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:09.465, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:12.466, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:15.466, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:18.467, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:21.467, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:24.467, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:27.468, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:30.468, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:33.469, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:36.469, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:39.469, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:42.470, NVIDIA L40S, 39, 0 %, 0 %, 9727 MiB, 46068 MiB
2026/08/11 20:29:45.470, NVIDIA L40S, 41, 66 %, 53 %, 13331 MiB, 46068 MiB
2026/08/11 20:29:48.470, NVIDIA L40S, 42, 32 %, 24 %, 13331 MiB, 46068 MiB
2026/08/11 20:29:51.471, NVIDIA L40S, 46, 99 %, 92 %, 13331 MiB, 46068 MiB
2026/08/11 20:29:54.471, NVIDIA L40S, 43, 7 %, 1 %, 13331 MiB, 46068 MiB
2026/08/11 20:29:57.471, NVIDIA L40S, 46, 100 %, 83 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:00.472, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:03.472, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:06.473, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:09.473, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:12.474, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:15.474, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:18.475, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:21.475, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:24.475, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:27.476, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:30.476, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:33.476, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:36.477, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:39.477, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:42.477, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:45.478, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:48.478, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:51.479, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:54.479, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:30:57.480, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:00.480, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:03.480, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:06.481, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:09.481, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:12.482, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:15.482, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:18.482, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:21.483, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:24.483, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:27.484, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:30.484, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:33.484, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:36.485, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:39.485, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:42.485, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:45.486, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:48.486, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:51.486, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:54.487, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:31:57.487, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:00.488, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:03.488, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:06.489, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:09.489, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:12.489, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:15.490, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:18.490, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:21.491, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:24.491, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:27.491, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:30.492, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:33.492, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:36.493, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:39.493, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:42.494, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:45.494, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:48.494, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:51.495, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:54.495, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:32:57.496, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:00.496, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:03.496, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:06.497, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:09.497, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:12.498, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:15.498, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:18.498, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:21.499, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:24.499, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:27.500, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:30.500, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:33.500, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:36.501, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:39.501, NVIDIA L40S, 40, 8 %, 2 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:42.501, NVIDIA L40S, 44, 100 %, 88 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:45.502, NVIDIA L40S, 44, 18 %, 12 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:48.502, NVIDIA L40S, 44, 81 %, 69 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:51.503, NVIDIA L40S, 47, 58 %, 55 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:54.503, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:33:57.503, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:00.504, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:03.504, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:06.504, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:09.505, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:12.505, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:15.506, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:18.506, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:21.506, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:24.507, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:27.507, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:30.507, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:33.508, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:36.508, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:39.508, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:42.509, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:45.509, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:48.509, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:51.510, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:54.510, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:34:57.511, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:00.511, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:03.511, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:06.512, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:09.512, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:12.513, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:15.513, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:18.513, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:21.514, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:24.514, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:27.515, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:30.515, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:33.516, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:36.516, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:39.516, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:42.517, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:45.517, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:48.517, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:51.518, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:54.518, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:35:57.519, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:00.519, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:03.519, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:06.520, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:09.520, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:12.520, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:15.521, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:18.521, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:21.522, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:24.522, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:27.522, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:30.523, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:33.523, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:36.524, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:39.524, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:42.524, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:45.525, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:48.525, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:51.526, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:54.526, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:36:57.526, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:00.527, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:03.527, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:06.527, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:09.528, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:12.528, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:15.528, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:18.529, NVIDIA L40S, 44, 33 %, 30 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:21.529, NVIDIA L40S, 44, 99 %, 87 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:24.529, NVIDIA L40S, 44, 1 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:27.530, NVIDIA L40S, 47, 100 %, 83 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:30.530, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:33.531, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:36.531, NVIDIA L40S, 42, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:39.531, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:42.532, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:45.532, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:48.533, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:51.533, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:54.533, NVIDIA L40S, 41, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:37:57.534, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:00.534, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:03.535, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:06.535, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:09.535, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:12.536, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:15.536, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:18.537, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:21.537, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:24.537, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:27.538, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:30.538, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:33.539, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:36.539, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:39.539, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:42.540, NVIDIA L40S, 40, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:45.540, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:48.541, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:51.541, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:54.541, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:38:57.542, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:00.542, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:03.542, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
2026/08/11 20:39:06.543, NVIDIA L40S, 39, 0 %, 0 %, 13331 MiB, 46068 MiB
