timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 08:49:35.994, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:38.994, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:41.994, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:44.995, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:47.995, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:50.996, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:53.996, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:56.997, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:49:59.997, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:02.997, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:05.998, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:08.999, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:11.999, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:15.000, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:18.000, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:21.001, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:24.001, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:27.002, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:30.002, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:33.003, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:36.003, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:39.004, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:42.004, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:45.004, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:48.005, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:51.005, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:54.006, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:50:57.006, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:00.007, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:03.007, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:06.008, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:09.008, NVIDIA L40S, 41, 72 %, 56 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:12.009, NVIDIA L40S, 43, 4 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:15.009, NVIDIA L40S, 46, 59 %, 46 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:18.010, NVIDIA L40S, 43, 69 %, 53 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:21.010, NVIDIA L40S, 45, 4 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:24.011, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:27.011, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:30.012, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:33.012, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:36.013, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:39.013, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:42.014, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:45.014, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:48.015, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:51.015, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:54.016, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:51:57.016, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:00.016, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:03.017, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:06.018, NVIDIA L40S, 44, 39 %, 2 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:09.018, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:12.018, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:15.019, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:18.019, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:21.020, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:24.020, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:27.021, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:30.021, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:33.021, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:36.022, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:39.022, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:42.023, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:45.023, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:48.024, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:51.024, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:54.025, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:52:57.025, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:00.026, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:03.026, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:06.026, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:09.027, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:12.027, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:15.027, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:18.028, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:21.028, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:24.029, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:27.029, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:30.029, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:33.030, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:36.030, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:39.031, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:42.031, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:45.031, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:48.032, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:51.032, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:54.033, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:53:57.033, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:00.034, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:03.034, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:06.035, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:09.035, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:12.036, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:15.036, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:18.037, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:21.037, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:24.038, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:27.038, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:30.039, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:33.039, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:36.040, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:39.040, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:42.040, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:45.041, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:48.041, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:51.042, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:54.042, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:54:57.043, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:00.043, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:03.044, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:06.044, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:09.045, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:12.045, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:15.046, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:18.046, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:21.047, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:24.047, NVIDIA L40S, 42, 56 %, 40 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:27.048, NVIDIA L40S, 45, 30 %, 19 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:30.048, NVIDIA L40S, 43, 53 %, 37 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:33.048, NVIDIA L40S, 45, 23 %, 11 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:36.049, NVIDIA L40S, 44, 67 %, 50 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:39.050, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:42.050, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:45.051, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:48.051, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:51.052, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:54.053, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:55:57.053, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:00.054, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:03.054, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:06.055, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:09.055, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:12.056, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:15.056, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:18.056, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:21.057, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:24.057, NVIDIA L40S, 41, 5 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:27.058, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:30.058, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:33.058, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:36.059, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:39.059, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:42.059, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:45.060, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:48.060, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:51.061, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:54.062, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:56:57.062, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:00.063, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:03.063, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:06.064, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:09.064, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:12.065, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:15.065, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:18.065, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:21.066, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:24.066, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:27.067, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:30.067, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:33.068, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:36.068, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:39.068, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:42.069, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:45.069, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:48.070, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:51.070, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:54.071, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:57:57.071, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:00.071, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:03.072, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:06.072, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:09.073, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:12.073, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:15.074, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:18.074, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:21.075, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:24.075, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:27.076, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:30.076, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:33.077, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:36.077, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:39.077, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:42.078, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:45.078, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:48.079, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:51.079, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:54.079, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:58:57.080, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:00.080, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:03.080, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:06.081, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:09.081, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:12.082, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:15.082, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:18.083, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:21.083, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:24.083, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:27.084, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:30.084, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:33.084, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:36.085, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:39.085, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:42.086, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:45.087, NVIDIA L40S, 43, 97 %, 79 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:48.087, NVIDIA L40S, 43, 6 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:51.088, NVIDIA L40S, 45, 89 %, 68 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:54.089, NVIDIA L40S, 44, 7 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 08:59:57.089, NVIDIA L40S, 46, 86 %, 66 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:00.090, NVIDIA L40S, 43, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:03.090, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:06.091, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:09.091, NVIDIA L40S, 42, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:12.092, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:15.092, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:18.093, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:21.093, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:24.093, NVIDIA L40S, 41, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:27.094, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:30.094, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:33.094, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:36.095, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:39.095, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:42.096, NVIDIA L40S, 40, 38 %, 2 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:45.096, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:48.097, NVIDIA L40S, 40, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:51.097, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:54.098, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:00:57.098, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:00.098, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:03.099, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:06.099, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:09.100, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:12.100, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:15.101, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:18.101, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:21.101, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:24.102, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:27.102, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:30.103, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:33.103, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:36.104, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:39.104, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:42.104, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:45.105, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:48.105, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:51.106, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:54.106, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:01:57.107, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:00.107, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:03.108, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:06.108, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:09.109, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:12.109, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:15.110, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:18.110, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:21.111, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:24.111, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
2026/08/14 09:02:27.112, NVIDIA L40S, 39, 0 %, 0 %, 24265 MiB, 46068 MiB
