timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:36:02.797, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:05.798, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:08.798, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:11.798, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:14.798, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:17.799, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:20.799, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:23.799, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:26.800, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:29.800, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:32.800, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:35.801, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:38.801, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:41.801, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:44.802, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:47.802, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:50.802, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:53.803, NVIDIA L40S, 42, 49 %, 2 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:56.803, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:36:59.804, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:02.804, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:05.804, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:08.805, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:11.805, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:14.805, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:17.806, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:20.806, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:23.807, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:26.807, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:29.807, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:32.807, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:35.808, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:38.808, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:41.808, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:44.809, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:47.809, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:50.809, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:53.810, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:56.810, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:37:59.810, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:02.811, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:05.811, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:08.812, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:11.812, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:14.812, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:17.812, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:20.813, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:23.813, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:26.813, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:29.814, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:32.814, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:35.814, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:38.814, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:41.815, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:44.815, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:47.815, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:50.816, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:53.816, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:56.816, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:38:59.817, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:02.817, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:05.817, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:08.818, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:11.818, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:14.818, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:17.819, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:20.819, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:23.819, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:26.820, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:29.820, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:32.820, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:35.821, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:38.821, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:41.821, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:44.822, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:47.822, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:50.822, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:53.823, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:56.823, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:39:59.823, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:02.824, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:05.824, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:08.824, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:11.825, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:14.825, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:17.826, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:20.826, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:23.826, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:26.827, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:29.827, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:32.827, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:35.828, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:38.828, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:41.828, NVIDIA L40S, 42, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:44.829, NVIDIA L40S, 46, 100 %, 100 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:47.829, NVIDIA L40S, 44, 9 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:50.829, NVIDIA L40S, 48, 100 %, 100 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:53.830, NVIDIA L40S, 52, 100 %, 78 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:56.830, NVIDIA L40S, 46, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:40:59.830, NVIDIA L40S, 46, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:02.831, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:05.831, NVIDIA L40S, 48, 100 %, 100 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:08.831, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:11.832, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:14.832, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:17.832, NVIDIA L40S, 47, 66 %, 53 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:20.833, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:23.833, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:26.833, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:29.834, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:32.834, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:35.834, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:38.835, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:41.835, NVIDIA L40S, 45, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:44.835, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:47.836, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:50.836, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:53.836, NVIDIA L40S, 51, 100 %, 84 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:56.837, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:41:59.837, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:42:02.837, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:42:05.837, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:42:08.838, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:42:11.838, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:42:14.838, NVIDIA L40S, 44, 0 %, 0 %, 39585 MiB, 46068 MiB
2026/08/12 16:42:17.839, NVIDIA L40S, 54, 97 %, 58 %, 17787 MiB, 46068 MiB
2026/08/12 16:42:20.839, NVIDIA L40S, 58, 100 %, 61 %, 14191 MiB, 46068 MiB
2026/08/12 16:42:23.839, NVIDIA L40S, 62, 100 %, 7 %, 21391 MiB, 46068 MiB
2026/08/12 16:42:26.840, NVIDIA L40S, 51, 100 %, 9 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:29.840, NVIDIA L40S, 50, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:32.840, NVIDIA L40S, 48, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:35.840, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:38.841, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:41.841, NVIDIA L40S, 47, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:44.841, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:47.842, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:50.842, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:53.842, NVIDIA L40S, 46, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:56.843, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:42:59.843, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:02.843, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:05.844, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:08.844, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:11.844, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:14.845, NVIDIA L40S, 45, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:17.845, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:20.845, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:23.846, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:26.846, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:29.846, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:32.847, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:35.847, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:38.847, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:41.848, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:44.848, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:47.848, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:50.849, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:53.849, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:56.849, NVIDIA L40S, 44, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:43:59.850, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:02.850, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:05.850, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:08.851, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:11.851, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:14.851, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:17.852, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:20.852, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:23.852, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:26.853, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:29.853, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:32.853, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:35.854, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:38.854, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:41.854, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:44.855, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:47.855, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:50.856, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:53.856, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:56.856, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:44:59.856, NVIDIA L40S, 43, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:02.857, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:05.857, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:08.857, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:11.858, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:14.858, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:17.858, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:20.859, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:23.859, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:26.859, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:29.860, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:32.860, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:35.860, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:38.861, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:41.861, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:44.861, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:47.862, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:50.862, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:53.862, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:56.863, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:45:59.863, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:02.864, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:05.864, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:08.864, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:11.865, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:14.865, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:17.865, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:20.866, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:23.866, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:26.866, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:29.867, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:32.867, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:35.867, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:38.868, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:41.868, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:44.868, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:47.869, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:50.869, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:53.869, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:56.870, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:46:59.870, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:02.870, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:05.871, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:08.871, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:11.872, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:14.872, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:17.872, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:20.873, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:23.873, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:26.874, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:29.874, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:32.874, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:35.875, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:38.875, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:41.876, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:44.876, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:47.876, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:50.877, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:53.877, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:56.877, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:47:59.878, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:02.878, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:05.878, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:08.879, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:11.879, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:14.879, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:17.880, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:20.880, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:23.880, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:26.881, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:29.881, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:32.881, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:35.882, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:38.882, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:41.882, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:44.883, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:47.883, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:50.883, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
2026/08/12 16:48:53.884, NVIDIA L40S, 42, 0 %, 0 %, 18507 MiB, 46068 MiB
