timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 00:32:45.863, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:32:48.864, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:32:51.864, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:32:54.865, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:32:57.865, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:00.866, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:03.866, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:06.867, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:09.867, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:12.868, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:15.868, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:18.869, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:21.869, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:24.870, NVIDIA L40S, 41, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:27.870, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:30.871, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:33.871, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:36.872, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:39.872, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:42.873, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:45.873, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:48.874, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:51.874, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:54.875, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:33:57.876, NVIDIA L40S, 40, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 00:34:00.876, NVIDIA L40S, 43, 100 %, 86 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:03.876, NVIDIA L40S, 48, 100 %, 90 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:06.877, NVIDIA L40S, 43, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:09.877, NVIDIA L40S, 44, 38 %, 21 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:12.878, NVIDIA L40S, 49, 100 %, 87 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:15.879, NVIDIA L40S, 51, 98 %, 98 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:18.879, NVIDIA L40S, 45, 1 %, 0 %, 29739 MiB, 46068 MiB
2026/08/06 00:34:21.880, NVIDIA L40S, 53, 100 %, 47 %, 2909 MiB, 46068 MiB
2026/08/06 00:34:24.880, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:27.880, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:30.881, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:33.881, NVIDIA L40S, 45, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:36.882, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:39.882, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:42.883, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:45.883, NVIDIA L40S, 44, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:48.884, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:51.884, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:54.885, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:34:57.885, NVIDIA L40S, 43, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/06 00:35:00.886, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:03.886, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:06.886, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:09.887, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:12.888, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:15.888, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:18.889, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:21.889, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:24.890, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:27.890, NVIDIA L40S, 42, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:30.890, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:33.891, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:36.891, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:39.892, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:42.893, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:45.893, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:48.894, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:51.894, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:54.894, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:35:57.895, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:00.896, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:03.896, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:06.897, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:09.897, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:12.898, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:15.898, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:18.899, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:21.899, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:24.900, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:27.900, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:30.901, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:33.901, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:36.901, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:39.902, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:42.903, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:45.903, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:48.904, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:51.904, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:54.905, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:36:57.905, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:00.906, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:03.906, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:06.907, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:09.907, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:12.908, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:15.909, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:18.909, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:21.910, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:24.910, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:27.910, NVIDIA L40S, 41, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:30.911, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:33.911, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:36.912, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:39.912, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:42.913, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:45.913, NVIDIA L40S, 40, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/06 00:37:48.913, NVIDIA L40S, 42, 8 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:37:51.914, NVIDIA L40S, 44, 100 %, 85 %, 26481 MiB, 46068 MiB
2026/08/06 00:37:54.914, NVIDIA L40S, 49, 100 %, 100 %, 26481 MiB, 46068 MiB
2026/08/06 00:37:57.915, NVIDIA L40S, 43, 7 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:00.915, NVIDIA L40S, 45, 80 %, 67 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:03.916, NVIDIA L40S, 48, 100 %, 74 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:06.916, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:09.917, NVIDIA L40S, 45, 8 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:12.917, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:15.918, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:18.918, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:21.918, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:24.919, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:27.919, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:30.920, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:33.920, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:36.921, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:39.921, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:42.922, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:45.922, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:48.922, NVIDIA L40S, 42, 46 %, 2 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:51.923, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:54.923, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:38:57.924, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:00.925, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:03.925, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:06.926, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:09.926, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:12.927, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:15.927, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:18.928, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:21.929, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:24.929, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:27.930, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:30.930, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:33.930, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:36.931, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:39.932, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:42.932, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:45.932, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:48.933, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:51.934, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:54.934, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:39:57.935, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:00.935, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:03.935, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:06.936, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:09.936, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:12.937, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:15.937, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:18.938, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:21.938, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:24.939, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:27.939, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:30.940, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:33.940, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:36.941, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:39.941, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:42.942, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:45.942, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:48.943, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:51.943, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:54.944, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:40:57.944, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:00.945, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:03.945, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:06.946, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:09.946, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:12.947, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:15.947, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:18.947, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:21.948, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:24.948, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:27.949, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:30.949, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:33.950, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:36.950, NVIDIA L40S, 46, 38 %, 25 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:39.951, NVIDIA L40S, 42, 8 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:42.951, NVIDIA L40S, 44, 100 %, 85 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:45.952, NVIDIA L40S, 47, 100 %, 86 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:48.952, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:51.953, NVIDIA L40S, 44, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:54.953, NVIDIA L40S, 48, 100 %, 89 %, 26481 MiB, 46068 MiB
2026/08/06 00:41:57.954, NVIDIA L40S, 45, 6 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:00.954, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:03.955, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:06.955, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:09.956, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:12.956, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:15.957, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:18.957, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:21.958, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:24.958, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:27.959, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:30.959, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:33.959, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:36.960, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:39.960, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:42.961, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:45.961, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:48.962, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:51.962, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:54.963, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:42:57.963, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:00.963, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:03.964, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:06.964, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:09.965, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:12.965, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:15.966, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:18.967, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:21.967, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:24.967, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:27.968, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:30.969, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:33.969, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:36.970, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:39.970, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:42.971, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:45.971, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:48.972, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:51.972, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:54.973, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:43:57.973, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:00.974, NVIDIA L40S, 41, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:03.974, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:06.975, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:09.975, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:12.976, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:15.976, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:18.977, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:21.977, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:24.978, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:27.978, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:30.978, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:33.979, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:36.979, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:39.980, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:42.980, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:45.981, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:48.981, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:51.982, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:54.982, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:44:57.983, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:00.984, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:03.984, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:06.984, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:09.985, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:12.986, NVIDIA L40S, 40, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:15.986, NVIDIA L40S, 43, 81 %, 69 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:18.986, NVIDIA L40S, 46, 100 %, 87 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:21.987, NVIDIA L40S, 48, 100 %, 83 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:24.987, NVIDIA L40S, 48, 51 %, 37 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:27.988, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:30.988, NVIDIA L40S, 45, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:33.989, NVIDIA L40S, 46, 48 %, 23 %, 26481 MiB, 46068 MiB
2026/08/06 00:45:36.989, NVIDIA L40S, 57, 99 %, 52 %, 5173 MiB, 46068 MiB
