timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:26:57.775, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:00.776, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:03.776, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:06.777, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:09.777, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:12.777, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:15.778, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:18.778, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:21.779, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:24.779, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:27.779, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:30.780, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:33.780, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:36.781, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:39.781, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:42.781, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:45.782, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:48.782, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:51.783, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:54.783, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:27:57.783, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:00.784, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:03.784, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:06.785, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:09.785, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:12.785, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:15.786, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:18.786, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:21.786, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:24.787, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:27.787, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:30.787, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:33.788, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:36.788, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:39.789, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:42.789, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:45.789, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:48.790, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:51.790, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:54.791, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:28:57.791, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:00.791, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:03.792, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:06.792, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:09.792, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:12.793, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:15.793, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:18.794, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:21.794, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:24.795, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:27.795, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:30.796, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:33.796, NVIDIA L40S, 46, 22 %, 13 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:36.796, NVIDIA L40S, 50, 100 %, 87 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:39.797, NVIDIA L40S, 50, 100 %, 75 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:42.797, NVIDIA L40S, 47, 7 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:45.798, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:48.798, NVIDIA L40S, 49, 14 %, 1 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:51.798, NVIDIA L40S, 51, 100 %, 75 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:54.799, NVIDIA L40S, 52, 100 %, 87 %, 25505 MiB, 46068 MiB
2026/08/05 22:29:57.799, NVIDIA L40S, 49, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/05 22:30:00.800, NVIDIA L40S, 59, 100 %, 44 %, 6871 MiB, 46068 MiB
2026/08/05 22:30:03.800, NVIDIA L40S, 58, 100 %, 69 %, 17765 MiB, 46068 MiB
2026/08/05 22:30:06.800, NVIDIA L40S, 54, 100 %, 9 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:09.801, NVIDIA L40S, 51, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:12.801, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:15.802, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:18.802, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:21.803, NVIDIA L40S, 50, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:24.803, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:27.804, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:30.804, NVIDIA L40S, 49, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:33.804, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:36.805, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:39.805, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:42.805, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:45.806, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:48.806, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:51.807, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:54.807, NVIDIA L40S, 48, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:30:57.808, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:00.808, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:03.808, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:06.809, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:09.809, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:12.810, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:15.810, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:18.810, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:21.811, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:24.811, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:27.812, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:30.812, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:33.812, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:36.813, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:39.813, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:42.814, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:45.814, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:48.815, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:51.815, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:54.816, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:31:57.816, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:00.816, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:03.817, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:06.817, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:09.818, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:12.818, NVIDIA L40S, 46, 100 %, 99 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:15.819, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:18.819, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:21.819, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:24.820, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:27.821, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:30.821, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:33.821, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:36.822, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:39.822, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:42.823, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:45.823, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:48.824, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:51.824, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:54.824, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:32:57.825, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:00.825, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:03.825, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:06.826, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:09.826, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:12.827, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:15.827, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:18.827, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:21.828, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:24.828, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:27.829, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:30.829, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:33.829, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:36.830, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:39.830, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:42.831, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:45.831, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:48.831, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:51.832, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:54.832, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:33:57.833, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:00.833, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:03.834, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:06.834, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:09.835, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:12.835, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:15.835, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:18.836, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:21.836, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:24.837, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:27.837, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:30.838, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:33.838, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:36.838, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:39.839, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:42.839, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:45.840, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:48.840, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:51.841, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:54.841, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:34:57.842, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:00.842, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:03.842, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:06.843, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:09.843, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:12.844, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:15.844, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:18.845, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:21.845, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:24.845, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/05 22:35:27.846, NVIDIA L40S, 45, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:30.846, NVIDIA L40S, 47, 46 %, 22 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:33.847, NVIDIA L40S, 51, 100 %, 76 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:36.847, NVIDIA L40S, 47, 4 %, 0 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:39.848, NVIDIA L40S, 47, 0 %, 0 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:42.848, NVIDIA L40S, 50, 3 %, 0 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:45.848, NVIDIA L40S, 55, 100 %, 82 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:48.849, NVIDIA L40S, 50, 100 %, 86 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:51.849, NVIDIA L40S, 49, 30 %, 21 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:54.850, NVIDIA L40S, 49, 3 %, 0 %, 29739 MiB, 46068 MiB
2026/08/05 22:35:57.850, NVIDIA L40S, 57, 100 %, 16 %, 8513 MiB, 46068 MiB
2026/08/05 22:36:00.850, NVIDIA L40S, 50, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:03.851, NVIDIA L40S, 49, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:06.851, NVIDIA L40S, 49, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:09.852, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:12.852, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:15.853, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:18.853, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:21.853, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:24.854, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:27.854, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:30.855, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:33.855, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:36.856, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:39.856, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/05 22:36:42.857, NVIDIA L40S, 47, 24 %, 1 %, 7297 MiB, 46068 MiB
2026/08/05 22:36:45.857, NVIDIA L40S, 47, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:36:48.857, NVIDIA L40S, 47, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:36:51.858, NVIDIA L40S, 47, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:36:54.858, NVIDIA L40S, 47, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:36:57.859, NVIDIA L40S, 47, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:00.859, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:03.859, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:06.860, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:09.860, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:12.861, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:15.861, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:18.861, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:21.862, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:24.862, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:27.863, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:30.863, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:33.863, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:36.864, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:39.864, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:42.864, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:45.865, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:48.865, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:51.865, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:54.866, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:37:57.866, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:00.867, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:03.867, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:06.867, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:09.868, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:12.868, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:15.869, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:18.869, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:21.869, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:24.870, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:27.870, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:30.870, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:33.871, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:36.871, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:39.872, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:42.872, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:45.873, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:48.873, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:51.874, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:54.874, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:38:57.874, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:00.875, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:03.875, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:06.876, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:09.876, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:12.876, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:15.877, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:18.877, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:21.878, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:24.878, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:27.879, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:30.879, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:33.880, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:36.880, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:39.881, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:42.881, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:45.881, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/05 22:39:48.882, NVIDIA L40S, 45, 97 %, 93 %, 26481 MiB, 46068 MiB
