timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 15:28:33.597, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:36.598, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:39.598, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:42.598, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:45.599, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:48.599, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:51.599, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:54.600, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:28:57.600, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:00.601, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:03.601, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:06.601, NVIDIA L40S, 45, 58 %, 30 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:09.602, NVIDIA L40S, 47, 65 %, 37 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:12.602, NVIDIA L40S, 47, 62 %, 37 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:15.603, NVIDIA L40S, 48, 61 %, 37 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:18.603, NVIDIA L40S, 44, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:21.603, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:24.604, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:27.604, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:30.604, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:33.605, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:36.606, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:39.606, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:42.607, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:45.607, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:48.608, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:51.608, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:54.609, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:29:57.609, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:00.610, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:03.610, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:06.611, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:09.611, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:12.611, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:15.612, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:18.612, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:21.613, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:24.613, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:27.613, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:30.614, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:33.614, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:36.614, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:39.615, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:42.615, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:45.615, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:48.616, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:51.616, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:54.617, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:30:57.617, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:00.617, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:03.618, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:06.618, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:09.619, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:12.619, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:15.619, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:18.620, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:21.620, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:24.620, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:27.621, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:30.621, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:33.621, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:36.622, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:39.622, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:42.623, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:45.623, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:48.623, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:51.624, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:54.624, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:31:57.624, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:00.625, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:03.625, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:06.626, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:09.626, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:12.626, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:15.627, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:18.627, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:21.627, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:24.628, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:27.628, NVIDIA L40S, 45, 63 %, 37 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:30.628, NVIDIA L40S, 46, 60 %, 33 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:33.629, NVIDIA L40S, 49, 60 %, 31 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:36.629, NVIDIA L40S, 50, 61 %, 32 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:39.629, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:42.630, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:45.630, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:48.631, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:51.631, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:54.631, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:32:57.632, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:00.632, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:03.633, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:06.633, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:09.634, NVIDIA L40S, 42, 43 %, 2 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:12.634, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:15.635, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:18.635, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:21.635, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:24.636, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:27.637, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:30.637, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:33.638, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:36.638, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:39.638, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:42.639, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:45.639, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:48.640, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:51.641, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:54.641, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:33:57.641, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:00.642, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:03.643, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:06.643, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:09.643, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:12.644, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:15.644, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:18.645, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:21.645, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:24.646, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:27.646, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:30.647, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:33.647, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:36.648, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:39.648, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:42.649, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:45.649, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:48.649, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:51.650, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:54.650, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:34:57.651, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:00.651, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:03.652, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:06.652, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:09.653, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:12.653, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:15.654, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:18.654, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:21.655, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:24.655, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:27.655, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:30.656, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:33.656, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:36.657, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:39.657, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:42.658, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:45.658, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:48.659, NVIDIA L40S, 46, 67 %, 38 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:51.659, NVIDIA L40S, 49, 63 %, 34 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:54.659, NVIDIA L40S, 48, 66 %, 38 %, 22087 MiB, 46068 MiB
2026/08/12 15:35:57.660, NVIDIA L40S, 44, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:00.660, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:03.661, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:06.661, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:09.662, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:12.662, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:15.663, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:18.663, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:21.664, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:24.664, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:27.664, NVIDIA L40S, 44, 88 %, 82 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:30.665, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:33.665, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:36.666, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:39.666, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:42.666, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:45.667, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:48.667, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:51.668, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:54.668, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:36:57.669, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:00.669, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:03.670, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:06.670, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:09.671, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:12.671, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:15.672, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:18.672, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:21.672, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:24.673, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:27.673, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:30.674, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:33.674, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:36.675, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:39.675, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:42.675, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:45.676, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:48.676, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:51.677, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:54.677, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:37:57.678, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:00.678, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:03.679, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:06.679, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:09.679, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:12.680, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:15.680, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:18.681, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:21.681, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:24.681, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:27.682, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:30.683, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:33.683, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:36.683, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:39.684, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:42.684, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:45.685, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:48.685, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:51.686, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:54.686, NVIDIA L40S, 47, 62 %, 34 %, 22087 MiB, 46068 MiB
2026/08/12 15:38:57.687, NVIDIA L40S, 48, 66 %, 38 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:00.687, NVIDIA L40S, 48, 67 %, 38 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:03.688, NVIDIA L40S, 44, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:06.688, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:09.689, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:12.689, NVIDIA L40S, 43, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:15.689, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:18.690, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:21.691, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:24.691, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:27.691, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:30.692, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:33.692, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:36.693, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:39.693, NVIDIA L40S, 42, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:42.694, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:45.694, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:48.694, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:51.695, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:54.695, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:39:57.696, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:00.696, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:03.697, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:06.697, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:09.698, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:12.699, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:15.699, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:18.700, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:21.700, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:24.700, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:27.701, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:30.701, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:33.702, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:36.702, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:39.703, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:42.703, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:45.704, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:48.704, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:51.705, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:54.705, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:40:57.706, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:00.706, NVIDIA L40S, 41, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:03.707, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:06.707, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:09.708, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:12.708, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:15.709, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:18.709, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:21.710, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
2026/08/12 15:41:24.710, NVIDIA L40S, 40, 0 %, 0 %, 22087 MiB, 46068 MiB
