timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/08 00:33:26.515, NVIDIA L40S, 42, 9 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:29.515, NVIDIA L40S, 42, 9 %, 0 %, 16095 MiB, 46068 MiB
2026/08/08 00:33:32.515, NVIDIA L40S, 44, 28 %, 3 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:35.516, NVIDIA L40S, 42, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:38.516, NVIDIA L40S, 41, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:41.517, NVIDIA L40S, 41, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:44.517, NVIDIA L40S, 40, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:47.517, NVIDIA L40S, 40, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:50.518, NVIDIA L40S, 40, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:53.519, NVIDIA L40S, 40, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:56.519, NVIDIA L40S, 40, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:33:59.519, NVIDIA L40S, 39, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:34:02.519, NVIDIA L40S, 39, 0 %, 0 %, 2661 MiB, 46068 MiB
2026/08/08 00:34:05.520, NVIDIA L40S, 41, 100 %, 90 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:08.520, NVIDIA L40S, 39, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:11.520, NVIDIA L40S, 39, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:14.521, NVIDIA L40S, 39, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:17.521, NVIDIA L40S, 39, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:20.522, NVIDIA L40S, 39, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:23.522, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:26.522, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:29.523, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:32.523, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:35.524, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:38.524, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:41.524, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:44.525, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:47.525, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:50.525, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:53.525, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:56.526, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:34:59.526, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:02.526, NVIDIA L40S, 38, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:05.527, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:08.527, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:11.527, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:14.528, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:17.528, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:20.528, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:23.529, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:26.529, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:29.529, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:32.530, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:35.530, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:38.531, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:41.531, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:44.531, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:47.531, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:50.532, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:53.532, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:56.533, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:35:59.533, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:02.533, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:05.534, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:08.534, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:11.534, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:14.535, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:17.535, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:20.536, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:23.536, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:26.536, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:29.536, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:32.537, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:35.537, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:38.538, NVIDIA L40S, 37, 0 %, 0 %, 10899 MiB, 46068 MiB
2026/08/08 00:36:41.538, NVIDIA L40S, 39, 100 %, 86 %, 18103 MiB, 46068 MiB
2026/08/08 00:36:44.539, NVIDIA L40S, 40, 100 %, 82 %, 18103 MiB, 46068 MiB
2026/08/08 00:36:47.539, NVIDIA L40S, 41, 100 %, 84 %, 18103 MiB, 46068 MiB
2026/08/08 00:36:50.539, NVIDIA L40S, 42, 100 %, 84 %, 18103 MiB, 46068 MiB
2026/08/08 00:36:53.540, NVIDIA L40S, 42, 100 %, 84 %, 18103 MiB, 46068 MiB
2026/08/08 00:36:56.540, NVIDIA L40S, 43, 100 %, 87 %, 18103 MiB, 46068 MiB
2026/08/08 00:36:59.541, NVIDIA L40S, 43, 100 %, 89 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:02.541, NVIDIA L40S, 43, 100 %, 89 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:05.541, NVIDIA L40S, 41, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:08.542, NVIDIA L40S, 41, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:11.542, NVIDIA L40S, 40, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:14.543, NVIDIA L40S, 40, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:17.543, NVIDIA L40S, 40, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:20.543, NVIDIA L40S, 40, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:23.544, NVIDIA L40S, 39, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:26.544, NVIDIA L40S, 39, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:29.545, NVIDIA L40S, 39, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:32.545, NVIDIA L40S, 39, 0 %, 0 %, 18103 MiB, 46068 MiB
2026/08/08 00:37:35.545, NVIDIA L40S, 39, 12 %, 1 %, 21151 MiB, 46068 MiB
2026/08/08 00:37:38.546, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:41.546, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:44.546, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:47.547, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:50.547, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:53.548, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:56.548, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:37:59.549, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:02.549, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:05.549, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:08.550, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:11.550, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:14.550, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:17.550, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:20.551, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:23.551, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:26.551, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:29.551, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:32.552, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:35.552, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:38.552, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:41.552, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:44.553, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:47.553, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:50.553, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:53.554, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:56.554, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:38:59.554, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:02.554, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:05.555, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:08.555, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:11.555, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:14.556, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:17.556, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:20.556, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:23.557, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:26.557, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:29.557, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:32.557, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:35.558, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:38.558, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:41.558, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:44.558, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:47.559, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:50.559, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:53.559, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:56.559, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:39:59.560, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:02.560, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:05.560, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:08.561, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:11.561, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:14.561, NVIDIA L40S, 39, 37 %, 19 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:17.562, NVIDIA L40S, 39, 47 %, 30 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:20.562, NVIDIA L40S, 40, 50 %, 35 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:23.563, NVIDIA L40S, 41, 47 %, 31 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:26.563, NVIDIA L40S, 41, 44 %, 27 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:29.563, NVIDIA L40S, 42, 40 %, 23 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:32.564, NVIDIA L40S, 42, 37 %, 18 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:35.564, NVIDIA L40S, 41, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:38.564, NVIDIA L40S, 41, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:41.565, NVIDIA L40S, 40, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:44.565, NVIDIA L40S, 40, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:47.565, NVIDIA L40S, 40, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:50.566, NVIDIA L40S, 40, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:53.566, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:56.566, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:40:59.567, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:02.567, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:05.567, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:08.567, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:11.568, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:14.568, NVIDIA L40S, 39, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:17.569, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:20.569, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:23.569, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:26.570, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:29.570, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:32.570, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:35.571, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:38.571, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:41.571, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:44.572, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:47.572, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:50.572, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:53.573, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:56.573, NVIDIA L40S, 38, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:41:59.573, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:02.573, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:05.574, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:08.574, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:11.574, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:14.574, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:17.575, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:20.575, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:23.575, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:26.576, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:29.576, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:32.576, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:35.577, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:38.577, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:41.577, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:44.578, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:47.578, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:50.579, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:53.579, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:56.579, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:42:59.580, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:02.580, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:05.581, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:08.581, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:11.581, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:14.581, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:17.582, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:20.582, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:23.582, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:26.583, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:29.583, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:32.583, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:35.584, NVIDIA L40S, 37, 0 %, 0 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:38.584, NVIDIA L40S, 39, 100 %, 85 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:41.585, NVIDIA L40S, 40, 100 %, 85 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:44.585, NVIDIA L40S, 41, 100 %, 85 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:47.585, NVIDIA L40S, 41, 100 %, 85 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:50.586, NVIDIA L40S, 42, 100 %, 90 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:53.586, NVIDIA L40S, 42, 100 %, 90 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:56.587, NVIDIA L40S, 42, 96 %, 85 %, 24199 MiB, 46068 MiB
2026/08/08 00:43:59.587, NVIDIA L40S, 42, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:02.587, NVIDIA L40S, 41, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:05.588, NVIDIA L40S, 40, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:08.588, NVIDIA L40S, 40, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:11.588, NVIDIA L40S, 40, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:14.589, NVIDIA L40S, 40, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:17.589, NVIDIA L40S, 39, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:20.590, NVIDIA L40S, 39, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:23.590, NVIDIA L40S, 39, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:26.590, NVIDIA L40S, 39, 0 %, 0 %, 1379 MiB, 46068 MiB
2026/08/08 00:44:29.591, NVIDIA L40S, 39, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:32.591, NVIDIA L40S, 39, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:35.591, NVIDIA L40S, 39, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:38.592, NVIDIA L40S, 39, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:41.592, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:44.593, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:47.593, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:50.593, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:53.594, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:56.594, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:44:59.594, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:02.595, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:05.595, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:08.596, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:11.596, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:14.596, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:17.597, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:20.597, NVIDIA L40S, 38, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:23.597, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:26.598, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:29.598, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:32.598, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:35.599, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:38.599, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:41.599, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:44.600, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:47.600, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:50.601, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:53.601, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:56.602, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:45:59.602, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:46:02.603, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:46:05.603, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:46:08.604, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:46:11.604, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:46:14.604, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
2026/08/08 00:46:17.605, NVIDIA L40S, 37, 0 %, 0 %, 10163 MiB, 46068 MiB
