timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 11:56:35.920, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:38.920, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:41.921, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:44.921, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:47.922, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:50.922, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/12 11:56:53.923, NVIDIA L40S, 47, 100 %, 47 %, 1891 MiB, 46068 MiB
2026/08/12 11:56:56.923, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:56:59.923, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:02.924, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:05.924, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:08.925, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:11.925, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:14.925, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:17.926, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:20.926, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:23.927, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:26.927, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:29.927, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:32.928, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:35.928, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:38.929, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:41.929, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:44.930, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:47.930, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:50.930, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:53.931, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:56.931, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:57:59.931, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:02.932, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:05.932, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:08.933, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:11.933, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:14.933, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:17.934, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:20.934, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:23.935, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:26.935, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:29.936, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:32.936, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:35.937, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:38.937, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:41.937, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:44.938, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:47.938, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:50.939, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:53.939, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:56.939, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:58:59.940, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:02.940, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:05.941, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:08.941, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:11.942, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:14.942, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:17.942, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:20.943, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:23.943, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:26.944, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:29.944, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:32.944, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:35.945, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:38.945, NVIDIA L40S, 43, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/12 11:59:41.946, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 11:59:44.946, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 11:59:47.947, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 11:59:50.947, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 11:59:53.947, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 11:59:56.948, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 11:59:59.948, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:02.949, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:05.949, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:08.950, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:11.950, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:14.950, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:17.951, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:20.951, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:23.951, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:26.952, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:29.952, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:32.953, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:35.953, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:38.954, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:41.954, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:44.954, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:47.955, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:50.955, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:53.956, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:56.956, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:00:59.956, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:02.957, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:05.957, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:08.958, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:11.958, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:14.958, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:17.959, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:20.959, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:23.960, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:26.960, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:29.960, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:32.961, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:35.961, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:38.962, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:41.962, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:44.963, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:47.963, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:50.963, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:53.964, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:56.964, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:01:59.965, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:02.965, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:05.965, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:08.966, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:11.966, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:14.967, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:17.967, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:20.968, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:23.968, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:26.969, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:29.969, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:32.969, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:35.970, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:38.970, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:41.971, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:44.971, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:47.972, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:50.972, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:53.973, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:56.973, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:02:59.974, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:02.974, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:05.974, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:08.975, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:11.975, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:14.976, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:17.976, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/12 12:03:20.977, NVIDIA L40S, 45, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:23.977, NVIDIA L40S, 50, 100 %, 86 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:26.978, NVIDIA L40S, 49, 88 %, 87 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:29.978, NVIDIA L40S, 53, 100 %, 77 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:32.979, NVIDIA L40S, 52, 100 %, 85 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:35.979, NVIDIA L40S, 48, 37 %, 22 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:38.979, NVIDIA L40S, 47, 8 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:41.980, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:44.980, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:47.981, NVIDIA L40S, 47, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:50.981, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:53.982, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:56.982, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:03:59.983, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:02.983, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:05.984, NVIDIA L40S, 46, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:08.984, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:11.984, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:14.985, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:17.985, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:20.986, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:23.986, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:26.987, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:29.987, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:32.988, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:35.988, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:38.989, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:41.989, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:44.990, NVIDIA L40S, 45, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:47.990, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:50.990, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:53.991, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:56.992, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:04:59.992, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:02.992, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:05.993, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:08.993, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:11.994, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:14.994, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:17.995, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:20.995, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:23.995, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:26.996, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:29.996, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:32.997, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:35.997, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:38.998, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:41.998, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:44.998, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:47.999, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:50.999, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:54.000, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:05:57.000, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:00.001, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:03.001, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:06.002, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:09.002, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:12.002, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:15.003, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:18.003, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:21.004, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:24.004, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:27.005, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:30.005, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:33.005, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:36.006, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:39.006, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:42.007, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:45.007, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:48.008, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:51.008, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:54.008, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:06:57.009, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:00.009, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:03.010, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:06.010, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:09.010, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:12.011, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:15.011, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:18.012, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:21.012, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:24.012, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:27.013, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:30.013, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:33.014, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:36.014, NVIDIA L40S, 44, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:39.014, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:42.015, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:45.015, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:48.015, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:51.016, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:54.016, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:07:57.017, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:00.017, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:03.017, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:06.018, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:09.018, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:12.018, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:15.019, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:18.019, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:21.019, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:24.020, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:27.020, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:30.020, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:33.021, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:36.021, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:39.021, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:42.022, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:45.022, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:48.022, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:51.023, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:54.023, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:08:57.024, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:00.024, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:03.025, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:06.025, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:09.026, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:12.026, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:15.026, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:18.027, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:21.027, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:24.027, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/12 12:09:27.028, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
