timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 16:06:09.260, NVIDIA L40S, 53, 100 %, 83 %, 29739 MiB, 46068 MiB
2026/08/12 16:06:12.261, NVIDIA L40S, 55, 100 %, 95 %, 29739 MiB, 46068 MiB
2026/08/12 16:06:15.261, NVIDIA L40S, 57, 68 %, 14 %, 6761 MiB, 46068 MiB
2026/08/12 16:06:18.261, NVIDIA L40S, 50, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:21.262, NVIDIA L40S, 49, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:24.262, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:27.262, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:30.263, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:33.263, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:36.263, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:39.264, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:42.264, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:45.264, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/12 16:06:48.265, NVIDIA L40S, 46, 0 %, 0 %, 7297 MiB, 46068 MiB
2026/08/12 16:06:51.265, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:06:54.265, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:06:57.266, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:00.266, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:03.267, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:06.267, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:09.267, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:12.268, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:15.268, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:18.268, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:21.269, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:24.269, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:27.269, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:30.270, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:33.270, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:36.270, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:39.271, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:42.271, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:45.271, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:48.271, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:51.272, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:54.272, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:07:57.272, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:00.273, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:03.273, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:06.273, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:09.274, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:12.274, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:15.274, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:18.275, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:21.275, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:24.276, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:27.276, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:30.277, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:33.277, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:36.277, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:39.278, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:42.278, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:45.278, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:48.279, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:51.279, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:54.280, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:08:57.280, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:00.280, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:03.281, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:06.281, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:09.281, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:12.282, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:15.282, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:18.283, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/12 16:09:21.283, NVIDIA L40S, 46, 17 %, 1 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:24.284, NVIDIA L40S, 46, 1 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:27.284, NVIDIA L40S, 47, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:30.284, NVIDIA L40S, 48, 33 %, 22 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:33.285, NVIDIA L40S, 49, 93 %, 89 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:36.285, NVIDIA L40S, 53, 100 %, 95 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:39.286, NVIDIA L40S, 53, 100 %, 81 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:42.286, NVIDIA L40S, 55, 100 %, 84 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:45.286, NVIDIA L40S, 48, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:48.287, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:51.287, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:54.288, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:09:57.288, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:00.289, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:03.289, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:06.289, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:09.290, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:12.290, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:15.290, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:18.291, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:21.291, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:24.292, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:27.292, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:30.293, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:33.293, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:36.294, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:39.294, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:42.294, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:45.295, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:48.295, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:51.295, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:54.296, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:10:57.296, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:00.297, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:03.297, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:06.297, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:09.298, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:12.298, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:15.298, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:18.299, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:21.299, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:24.299, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:27.300, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:30.300, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:33.301, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:36.301, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:39.301, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:42.302, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:45.302, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:48.303, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:51.303, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:54.304, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:11:57.304, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:00.304, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:03.305, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:06.305, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:09.306, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:12.306, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:15.306, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:18.307, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:21.307, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:24.308, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:27.308, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:30.308, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:33.309, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:36.309, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:39.310, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:42.310, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:45.310, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:48.311, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:51.311, NVIDIA L40S, 51, 96 %, 98 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:54.312, NVIDIA L40S, 48, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:12:57.312, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:00.313, NVIDIA L40S, 47, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:03.313, NVIDIA L40S, 48, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:06.314, NVIDIA L40S, 50, 75 %, 55 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:09.314, NVIDIA L40S, 54, 100 %, 84 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:12.314, NVIDIA L40S, 48, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:15.315, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:18.315, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:21.316, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:24.316, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:27.317, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:30.318, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:33.318, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:36.318, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:39.319, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:42.319, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:45.319, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:48.320, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:51.320, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:54.321, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:13:57.321, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:00.322, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:03.322, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:06.323, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:09.323, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:12.324, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:15.324, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:18.324, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:21.325, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:24.325, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:27.326, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:30.326, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:33.326, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:36.327, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:39.328, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:42.328, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:45.328, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:48.329, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:51.329, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:54.329, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:14:57.330, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:00.330, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:03.331, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:06.331, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:09.331, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:12.332, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:15.332, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:18.333, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:21.333, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:24.334, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:27.334, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:30.335, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:33.335, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:36.336, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:39.336, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:42.336, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:45.337, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:48.338, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:51.338, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:54.338, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:15:57.339, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:00.339, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:03.339, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:06.340, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:09.340, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:12.340, NVIDIA L40S, 44, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:15.341, NVIDIA L40S, 46, 17 %, 7 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:18.341, NVIDIA L40S, 47, 77 %, 59 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:21.341, NVIDIA L40S, 50, 100 %, 86 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:24.342, NVIDIA L40S, 53, 100 %, 87 %, 26481 MiB, 46068 MiB
2026/08/12 16:16:27.342, NVIDIA L40S, 52, 100 %, 27 %, 6573 MiB, 46068 MiB
2026/08/12 16:16:30.343, NVIDIA L40S, 55, 100 %, 47 %, 8887 MiB, 46068 MiB
2026/08/12 16:16:33.343, NVIDIA L40S, 49, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:36.343, NVIDIA L40S, 47, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:39.344, NVIDIA L40S, 47, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:42.344, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:45.344, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:48.345, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:51.345, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:54.346, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:16:57.346, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/12 16:17:00.347, NVIDIA L40S, 44, 48 %, 2 %, 8929 MiB, 46068 MiB
2026/08/12 16:17:03.347, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:06.348, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:09.348, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:12.349, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:15.349, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:18.350, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:21.350, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:24.351, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:27.351, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:30.351, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:33.352, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:36.353, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:39.353, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:42.353, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:45.354, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:48.354, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:51.355, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:54.355, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:17:57.355, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:00.356, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:03.356, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:06.356, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:09.357, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:12.357, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:15.357, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:18.358, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:21.358, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:24.359, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:27.359, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:30.359, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:33.360, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:36.360, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:39.360, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:42.361, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:45.361, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:48.361, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:51.362, NVIDIA L40S, 41, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:54.362, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:18:57.362, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/12 16:19:00.363, NVIDIA L40S, 40, 0 %, 0 %, 11625 MiB, 46068 MiB
