timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/09 00:16:23.907, NVIDIA L40S, 47, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:26.908, NVIDIA L40S, 46, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:29.908, NVIDIA L40S, 46, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:32.909, NVIDIA L40S, 46, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:35.909, NVIDIA L40S, 45, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:38.909, NVIDIA L40S, 45, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:41.910, NVIDIA L40S, 45, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:44.910, NVIDIA L40S, 45, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:47.911, NVIDIA L40S, 44, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:50.911, NVIDIA L40S, 44, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:53.911, NVIDIA L40S, 44, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:56.912, NVIDIA L40S, 44, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:16:59.912, NVIDIA L40S, 44, 33 %, 1 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:02.912, NVIDIA L40S, 44, 25 %, 29 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:05.913, NVIDIA L40S, 43, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:08.913, NVIDIA L40S, 43, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:11.913, NVIDIA L40S, 43, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:14.914, NVIDIA L40S, 43, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:17.914, NVIDIA L40S, 43, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:20.914, NVIDIA L40S, 43, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:23.915, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:26.915, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:29.915, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:32.916, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:35.916, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:38.916, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:41.917, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:44.917, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:47.917, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:50.918, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:53.918, NVIDIA L40S, 42, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:56.918, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:17:59.919, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:02.919, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:05.919, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:08.919, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:11.920, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:14.920, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:17.920, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:20.921, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:23.921, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:26.921, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:29.922, NVIDIA L40S, 41, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:32.922, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:35.922, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:38.922, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:41.923, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:44.923, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:47.923, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:50.924, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:53.924, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:56.924, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:18:59.925, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:02.925, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:05.925, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:08.926, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:11.926, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:14.926, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:17.926, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:20.927, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:23.927, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:26.927, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:29.927, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:32.928, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:35.928, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:38.928, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:41.929, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:44.929, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:47.929, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:50.930, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:53.930, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:56.930, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:19:59.931, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:02.931, NVIDIA L40S, 39, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:05.931, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:08.932, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:11.932, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:14.933, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:17.933, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:20.933, NVIDIA L40S, 40, 0 %, 0 %, 14521 MiB, 46068 MiB
2026/08/09 00:20:23.934, NVIDIA L40S, 43, 45 %, 2 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:26.934, NVIDIA L40S, 42, 0 %, 0 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:29.935, NVIDIA L40S, 43, 3 %, 0 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:32.935, NVIDIA L40S, 44, 9 %, 0 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:35.936, NVIDIA L40S, 45, 9 %, 0 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:38.936, NVIDIA L40S, 46, 47 %, 32 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:41.936, NVIDIA L40S, 47, 82 %, 71 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:44.937, NVIDIA L40S, 48, 100 %, 87 %, 39325 MiB, 46068 MiB
2026/08/09 00:20:47.937, NVIDIA L40S, 55, 81 %, 32 %, 5319 MiB, 46068 MiB
2026/08/09 00:20:50.938, NVIDIA L40S, 57, 100 %, 43 %, 16523 MiB, 46068 MiB
2026/08/09 00:20:53.938, NVIDIA L40S, 47, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:20:56.938, NVIDIA L40S, 46, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:20:59.939, NVIDIA L40S, 46, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:02.939, NVIDIA L40S, 45, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:05.940, NVIDIA L40S, 45, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:08.940, NVIDIA L40S, 45, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:11.941, NVIDIA L40S, 45, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:14.941, NVIDIA L40S, 44, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:17.941, NVIDIA L40S, 44, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:20.942, NVIDIA L40S, 44, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:23.942, NVIDIA L40S, 44, 0 %, 0 %, 9521 MiB, 46068 MiB
2026/08/09 00:21:26.943, NVIDIA L40S, 44, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:29.943, NVIDIA L40S, 44, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:32.943, NVIDIA L40S, 44, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:35.944, NVIDIA L40S, 44, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:38.944, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:41.944, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:44.945, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:47.945, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:50.945, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:53.946, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:56.946, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:21:59.947, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:02.947, NVIDIA L40S, 43, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:05.947, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:08.947, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:11.948, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:14.948, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:17.949, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:20.949, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:23.949, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:26.950, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:29.950, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:32.950, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:35.951, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:38.951, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:41.951, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:44.952, NVIDIA L40S, 42, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:47.952, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:50.952, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:53.953, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:56.953, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:22:59.954, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:02.954, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:05.955, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:08.955, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:11.955, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:14.956, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:17.956, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:20.957, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:23.957, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:26.957, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:29.958, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:32.958, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:35.958, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:38.959, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:41.959, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:44.959, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:47.960, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:50.960, NVIDIA L40S, 41, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:53.961, NVIDIA L40S, 40, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:56.961, NVIDIA L40S, 40, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:23:59.961, NVIDIA L40S, 40, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:24:02.962, NVIDIA L40S, 40, 0 %, 0 %, 12507 MiB, 46068 MiB
2026/08/09 00:24:05.962, NVIDIA L40S, 45, 75 %, 58 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:08.963, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:11.963, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:14.963, NVIDIA L40S, 44, 9 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:17.964, NVIDIA L40S, 44, 9 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:20.964, NVIDIA L40S, 45, 33 %, 23 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:23.965, NVIDIA L40S, 48, 75 %, 57 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:26.965, NVIDIA L40S, 47, 84 %, 73 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:29.965, NVIDIA L40S, 44, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:32.966, NVIDIA L40S, 44, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:35.966, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:38.966, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:41.967, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:44.967, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:47.968, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:50.968, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:53.969, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:56.969, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:24:59.969, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:02.970, NVIDIA L40S, 42, 21 %, 1 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:05.970, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:08.971, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:11.971, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:14.972, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:17.972, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:20.972, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:23.973, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:26.973, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:29.974, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:32.974, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:35.974, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:38.975, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:41.975, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:44.976, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:47.976, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:50.976, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:53.977, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:56.977, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:25:59.978, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:02.978, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:05.978, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:08.979, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:11.979, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:14.980, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:17.980, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:20.980, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:23.981, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:26.981, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:29.981, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:32.982, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:35.982, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:38.982, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:41.983, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:44.983, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:47.984, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:50.984, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:53.985, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:56.985, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:26:59.985, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:02.986, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:05.986, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:08.987, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:11.987, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:14.987, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:17.988, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:20.988, NVIDIA L40S, 39, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:23.989, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:26.989, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:29.989, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:32.990, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:35.990, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:38.991, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:41.991, NVIDIA L40S, 40, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:44.991, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:47.992, NVIDIA L40S, 42, 4 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:50.992, NVIDIA L40S, 43, 9 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:53.993, NVIDIA L40S, 44, 9 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:56.993, NVIDIA L40S, 45, 48 %, 32 %, 40411 MiB, 46068 MiB
2026/08/09 00:27:59.994, NVIDIA L40S, 46, 82 %, 71 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:02.994, NVIDIA L40S, 49, 100 %, 87 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:05.994, NVIDIA L40S, 45, 5 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:08.995, NVIDIA L40S, 44, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:11.995, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:14.996, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:17.996, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:20.996, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:23.997, NVIDIA L40S, 43, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:26.997, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:29.998, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:32.998, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:35.998, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:38.999, NVIDIA L40S, 43, 13 %, 16 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:41.999, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:45.000, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:48.000, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:51.001, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:54.001, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:28:57.002, NVIDIA L40S, 42, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:00.002, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:03.002, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:06.003, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:09.003, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:12.004, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
2026/08/09 00:29:15.004, NVIDIA L40S, 41, 0 %, 0 %, 40411 MiB, 46068 MiB
