timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:21:47.013, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:50.013, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:53.013, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:56.014, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:21:59.014, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:02.015, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:05.015, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:08.016, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:11.016, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:14.017, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:17.017, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:20.017, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:23.018, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:26.018, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:29.019, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:32.019, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:35.020, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:38.020, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:41.021, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:44.021, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:47.022, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:50.022, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:53.022, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:56.023, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:22:59.023, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:02.024, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:05.024, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:08.025, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:11.025, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:14.025, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:17.026, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:20.026, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:23.027, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:26.027, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:29.028, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:32.028, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:35.029, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:38.029, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:41.030, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:44.030, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:47.031, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:50.031, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/07 15:23:53.031, NVIDIA L40S, 51, 100 %, 100 %, 44419 MiB, 46068 MiB
2026/08/07 15:23:56.032, NVIDIA L40S, 49, 100 %, 92 %, 44419 MiB, 46068 MiB
2026/08/07 15:23:59.033, NVIDIA L40S, 49, 89 %, 83 %, 44419 MiB, 46068 MiB
2026/08/07 15:24:02.033, NVIDIA L40S, 49, 48 %, 28 %, 44419 MiB, 46068 MiB
2026/08/07 15:24:05.033, NVIDIA L40S, 49, 38 %, 27 %, 44419 MiB, 46068 MiB
2026/08/07 15:24:08.034, NVIDIA L40S, 49, 9 %, 0 %, 44419 MiB, 46068 MiB
2026/08/07 15:24:11.034, NVIDIA L40S, 56, 100 %, 57 %, 10493 MiB, 46068 MiB
2026/08/07 15:24:14.035, NVIDIA L40S, 61, 100 %, 18 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:17.035, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:20.035, NVIDIA L40S, 49, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:23.036, NVIDIA L40S, 48, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:26.036, NVIDIA L40S, 48, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:29.037, NVIDIA L40S, 47, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:32.037, NVIDIA L40S, 47, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:35.038, NVIDIA L40S, 47, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:38.038, NVIDIA L40S, 47, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:41.038, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:44.039, NVIDIA L40S, 46, 40 %, 2 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:47.039, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:50.039, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:53.040, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:56.040, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:24:59.040, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:02.041, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:05.041, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:08.042, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:11.042, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:14.042, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:17.043, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:20.043, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:23.043, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:26.044, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:29.044, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:32.045, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:35.045, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:38.045, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:41.046, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:44.046, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:47.047, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:50.047, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:53.047, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:56.048, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:25:59.048, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:02.049, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:05.049, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:08.049, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:11.050, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:14.050, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:17.051, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:20.051, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:23.052, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:26.052, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:29.052, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:32.053, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:35.053, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:38.053, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:41.054, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:44.054, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:47.055, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:50.055, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:53.055, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:56.056, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:26:59.056, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:27:02.057, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:27:05.057, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:27:08.057, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/07 15:27:11.058, NVIDIA L40S, 51, 100 %, 85 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:14.058, NVIDIA L40S, 50, 100 %, 77 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:17.059, NVIDIA L40S, 51, 100 %, 91 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:20.059, NVIDIA L40S, 52, 100 %, 79 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:23.059, NVIDIA L40S, 54, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:26.060, NVIDIA L40S, 53, 100 %, 88 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:29.060, NVIDIA L40S, 48, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:32.061, NVIDIA L40S, 48, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:35.061, NVIDIA L40S, 47, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:38.062, NVIDIA L40S, 47, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:41.062, NVIDIA L40S, 47, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:44.062, NVIDIA L40S, 46, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:47.063, NVIDIA L40S, 46, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:50.063, NVIDIA L40S, 46, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:53.064, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:56.064, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:27:59.065, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:02.065, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:05.065, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:08.066, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:11.066, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:14.067, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:17.067, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:20.068, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:23.068, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:26.068, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:29.069, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:32.069, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:35.070, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:38.070, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:41.070, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:44.071, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:47.071, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:50.071, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:53.072, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:56.072, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:28:59.072, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:02.073, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:05.073, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:08.074, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:11.074, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:14.074, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:17.075, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:20.075, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:23.075, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:26.076, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:29.076, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:32.076, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:35.077, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:38.077, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:41.078, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:44.078, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:47.078, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:50.079, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:53.079, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:56.079, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:29:59.080, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:02.080, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:05.081, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:08.081, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:11.081, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:14.082, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:17.082, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:20.083, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:23.083, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:26.083, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:29.084, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:32.084, NVIDIA L40S, 47, 79 %, 67 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:35.085, NVIDIA L40S, 46, 38 %, 27 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:38.085, NVIDIA L40S, 46, 9 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:41.085, NVIDIA L40S, 47, 6 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:44.086, NVIDIA L40S, 47, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:47.086, NVIDIA L40S, 48, 9 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:50.087, NVIDIA L40S, 47, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:53.087, NVIDIA L40S, 47, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:56.088, NVIDIA L40S, 46, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:30:59.088, NVIDIA L40S, 46, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:02.088, NVIDIA L40S, 46, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:05.089, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:08.089, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:11.090, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:14.090, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:17.090, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:20.091, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:23.091, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:26.092, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:29.092, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:32.092, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:35.093, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:38.093, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:41.094, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:44.094, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:47.095, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:50.095, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:53.095, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:56.096, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:31:59.096, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:02.097, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:05.097, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:08.098, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:11.098, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:14.098, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:17.099, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:20.099, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:23.099, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:26.100, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:29.100, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:32.101, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:35.101, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:38.101, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:41.102, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:44.102, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:47.103, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:50.103, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:53.103, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:56.104, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:32:59.104, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:02.104, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:05.105, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:08.105, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:11.105, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:14.106, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:17.106, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:20.107, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:23.107, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:26.107, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:29.108, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:32.108, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:35.109, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:38.109, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:41.109, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:44.110, NVIDIA L40S, 43, 49 %, 2 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:47.110, NVIDIA L40S, 48, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:50.110, NVIDIA L40S, 52, 100 %, 92 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:53.111, NVIDIA L40S, 52, 100 %, 83 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:56.111, NVIDIA L40S, 54, 100 %, 74 %, 45219 MiB, 46068 MiB
2026/08/07 15:33:59.112, NVIDIA L40S, 52, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/07 15:34:02.112, NVIDIA L40S, 56, 100 %, 68 %, 5293 MiB, 46068 MiB
2026/08/07 15:34:05.112, NVIDIA L40S, 62, 100 %, 28 %, 10399 MiB, 46068 MiB
2026/08/07 15:34:08.113, NVIDIA L40S, 50, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:11.113, NVIDIA L40S, 49, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:14.113, NVIDIA L40S, 49, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:17.114, NVIDIA L40S, 48, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:20.114, NVIDIA L40S, 48, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:23.115, NVIDIA L40S, 48, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:26.115, NVIDIA L40S, 47, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:29.116, NVIDIA L40S, 47, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:32.116, NVIDIA L40S, 47, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:35.116, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/07 15:34:38.117, NVIDIA L40S, 46, 0 %, 0 %, 6997 MiB, 46068 MiB
