timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 20:39:03.687, NVIDIA L40S, 51, 100 %, 74 %, 29739 MiB, 46068 MiB
2026/08/07 20:39:06.688, NVIDIA L40S, 51, 100 %, 31 %, 2909 MiB, 46068 MiB
2026/08/07 20:39:09.688, NVIDIA L40S, 49, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:12.689, NVIDIA L40S, 48, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:15.689, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:18.689, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:21.690, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:24.690, NVIDIA L40S, 47, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:27.691, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:30.691, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:33.692, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:36.692, NVIDIA L40S, 46, 0 %, 0 %, 4311 MiB, 46068 MiB
2026/08/07 20:39:39.692, NVIDIA L40S, 46, 48 %, 2 %, 7297 MiB, 46068 MiB
2026/08/07 20:39:42.693, NVIDIA L40S, 46, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:39:45.693, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:39:48.693, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:39:51.694, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:39:54.694, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:39:57.695, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:00.695, NVIDIA L40S, 45, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:03.696, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:06.696, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:09.697, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:12.697, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:15.698, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:18.698, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:21.698, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:24.699, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:27.699, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:30.699, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:33.700, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:36.700, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:39.700, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:42.701, NVIDIA L40S, 44, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:45.701, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:48.701, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:51.702, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:54.702, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:40:57.702, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:00.703, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:03.703, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:06.703, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:09.704, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:12.704, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:15.704, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:18.705, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:21.705, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:24.705, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:27.706, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:30.706, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:33.706, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:36.707, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:39.707, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:42.707, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:45.708, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:48.708, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:51.708, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:54.709, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:41:57.709, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:42:00.709, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:42:03.710, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:42:06.710, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:42:09.711, NVIDIA L40S, 43, 0 %, 0 %, 11777 MiB, 46068 MiB
2026/08/07 20:42:12.711, NVIDIA L40S, 47, 100 %, 88 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:15.711, NVIDIA L40S, 50, 100 %, 75 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:18.712, NVIDIA L40S, 50, 100 %, 94 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:21.712, NVIDIA L40S, 49, 50 %, 36 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:24.713, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:27.713, NVIDIA L40S, 47, 5 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:30.714, NVIDIA L40S, 48, 9 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:33.714, NVIDIA L40S, 49, 32 %, 22 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:36.715, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:39.715, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:42.715, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:45.716, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:48.716, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:51.717, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:54.717, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:42:57.718, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:00.718, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:03.718, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:06.719, NVIDIA L40S, 45, 50 %, 2 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:09.719, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:12.719, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:15.720, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:18.720, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:21.720, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:24.721, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:27.721, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:30.721, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:33.722, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:36.722, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:39.723, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:42.723, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:45.723, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:48.724, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:51.724, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:54.724, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:43:57.725, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:00.725, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:03.725, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:06.725, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:09.726, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:12.726, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:15.727, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:18.727, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:21.727, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:24.727, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:27.728, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:30.728, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:33.728, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:36.729, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:39.729, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:42.729, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:45.730, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:48.730, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:51.730, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:54.731, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:44:57.731, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:00.731, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:03.732, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:06.732, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:09.732, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:12.733, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:15.733, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:18.733, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:21.734, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:24.734, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:27.734, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:30.735, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:33.735, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:36.735, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:39.736, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:42.736, NVIDIA L40S, 45, 42 %, 22 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:45.737, NVIDIA L40S, 47, 100 %, 89 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:48.737, NVIDIA L40S, 53, 100 %, 92 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:51.737, NVIDIA L40S, 53, 100 %, 77 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:54.738, NVIDIA L40S, 53, 100 %, 95 %, 26481 MiB, 46068 MiB
2026/08/07 20:45:57.738, NVIDIA L40S, 50, 50 %, 36 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:00.738, NVIDIA L40S, 48, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:03.739, NVIDIA L40S, 47, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:06.739, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:09.740, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:12.740, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:15.740, NVIDIA L40S, 46, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:18.741, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:21.741, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:24.741, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:27.742, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:30.742, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:33.743, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:36.743, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:39.744, NVIDIA L40S, 45, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:42.744, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:45.744, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:48.745, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:51.745, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:54.745, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:46:57.746, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:00.746, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:03.747, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:06.747, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:09.747, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:12.748, NVIDIA L40S, 44, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:15.748, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:18.748, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:21.749, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:24.749, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:27.749, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:30.749, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:33.750, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:36.750, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:39.751, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:42.751, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:45.751, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:48.751, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:51.752, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:54.752, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:47:57.753, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:00.753, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:03.753, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:06.754, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:09.754, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:12.754, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:15.755, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:18.755, NVIDIA L40S, 43, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:21.755, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:24.756, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:27.756, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:30.757, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:33.757, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:36.757, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:39.758, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:42.758, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:45.758, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:48.759, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:51.759, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:54.759, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:48:57.760, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:00.760, NVIDIA L40S, 42, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:03.761, NVIDIA L40S, 48, 95 %, 91 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:06.761, NVIDIA L40S, 49, 100 %, 93 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:09.762, NVIDIA L40S, 51, 100 %, 83 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:12.762, NVIDIA L40S, 49, 100 %, 85 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:15.762, NVIDIA L40S, 50, 86 %, 76 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:18.763, NVIDIA L40S, 48, 2 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:21.763, NVIDIA L40S, 47, 1 %, 0 %, 26481 MiB, 46068 MiB
2026/08/07 20:49:24.764, NVIDIA L40S, 54, 100 %, 6 %, 9945 MiB, 46068 MiB
2026/08/07 20:49:27.764, NVIDIA L40S, 49, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:30.764, NVIDIA L40S, 48, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:33.765, NVIDIA L40S, 47, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:36.765, NVIDIA L40S, 47, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:39.766, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:42.766, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:45.767, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:48.767, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:51.768, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/07 20:49:54.768, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:49:57.768, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:00.769, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:03.769, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:06.769, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:09.770, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:12.770, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:15.771, NVIDIA L40S, 45, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:18.771, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:21.771, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:24.772, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:27.772, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:30.772, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:33.772, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:36.773, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:39.773, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:42.773, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:45.774, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:48.774, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:51.774, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:54.775, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:50:57.775, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:00.775, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:03.776, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:06.776, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:09.776, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:12.777, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:15.777, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:18.777, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:21.778, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:24.778, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:27.778, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:30.779, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:33.779, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:36.779, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:39.780, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:42.780, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:45.780, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:48.780, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:51.781, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/07 20:51:54.781, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
