timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 04:48:13.829, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:16.829, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:19.829, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:22.830, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:25.830, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:28.830, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:31.831, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:34.831, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:37.832, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:40.832, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:43.832, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:46.833, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:49.833, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:52.833, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:55.834, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:48:58.834, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:01.834, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:04.835, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:07.835, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:10.836, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:13.836, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:16.836, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:19.837, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:22.837, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:25.838, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:28.838, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:31.838, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:34.839, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:37.839, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:40.840, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:43.840, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:46.841, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:49.841, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:52.841, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:55.842, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:49:58.842, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:01.843, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:04.843, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:07.843, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:10.844, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:13.844, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:16.844, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:19.845, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:22.845, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:25.845, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:28.846, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:31.846, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:34.847, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:37.847, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:40.847, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:43.848, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:46.848, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:49.849, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:52.850, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:55.850, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:50:58.850, NVIDIA L40S, 39, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:01.851, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:04.851, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:07.852, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:10.852, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:13.852, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:16.853, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:19.854, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:22.854, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:25.854, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:28.855, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:31.855, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:34.855, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:37.856, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:40.856, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:43.856, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:46.857, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:49.858, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:52.858, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:55.859, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:51:58.859, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:01.860, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:04.860, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:07.860, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:10.861, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:13.861, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:16.861, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:19.862, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:22.862, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:25.863, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:28.863, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:31.863, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:34.864, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:37.864, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:40.864, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:43.865, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:46.865, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:49.866, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:52.866, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:55.866, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:52:58.867, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:01.867, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:04.867, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:07.868, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:10.868, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:13.869, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:16.869, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:19.869, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:22.870, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:25.870, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:28.871, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:31.871, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:34.871, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:37.872, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:40.872, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:43.873, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:46.873, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:49.873, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:52.874, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:55.874, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:53:58.874, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:01.875, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:04.875, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:07.876, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:10.876, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:13.876, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:16.877, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:19.877, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:22.877, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:25.878, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:28.878, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:31.879, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:34.879, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:37.879, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:40.880, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:43.880, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:46.881, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:49.881, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:52.881, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:55.882, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:54:58.882, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:01.882, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:04.883, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:07.883, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:10.883, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:13.884, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:16.884, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:19.884, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:22.885, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:25.885, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:28.886, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:31.886, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:34.886, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:37.887, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:40.887, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:43.887, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:46.888, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:49.888, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:52.888, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:55.889, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:55:58.889, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:01.890, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:04.890, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:07.890, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:10.891, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:13.891, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:16.891, NVIDIA L40S, 40, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:19.892, NVIDIA L40S, 47, 72 %, 70 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:22.892, NVIDIA L40S, 42, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:25.892, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:28.893, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:31.893, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:34.894, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:37.894, NVIDIA L40S, 46, 100 %, 82 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:40.894, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:43.895, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:46.895, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:49.895, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:52.896, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:55.896, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:56:58.896, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:01.897, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:04.897, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:07.897, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:10.898, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:13.898, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:16.899, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:19.899, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:22.899, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:25.900, NVIDIA L40S, 41, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:28.900, NVIDIA L40S, 42, 9 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:31.901, NVIDIA L40S, 42, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:34.901, NVIDIA L40S, 43, 0 %, 0 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:37.901, NVIDIA L40S, 49, 100 %, 100 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:40.902, NVIDIA L40S, 48, 100 %, 88 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:43.902, NVIDIA L40S, 45, 54 %, 33 %, 25505 MiB, 46068 MiB
2026/08/06 04:57:46.902, NVIDIA L40S, 55, 100 %, 66 %, 8853 MiB, 46068 MiB
2026/08/06 04:57:49.903, NVIDIA L40S, 57, 100 %, 45 %, 17765 MiB, 46068 MiB
2026/08/06 04:57:52.903, NVIDIA L40S, 49, 100 %, 9 %, 10833 MiB, 46068 MiB
2026/08/06 04:57:55.903, NVIDIA L40S, 47, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:57:58.904, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:01.904, NVIDIA L40S, 46, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:04.904, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:07.905, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:10.905, NVIDIA L40S, 45, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:13.906, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:16.906, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:19.906, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:22.907, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:25.907, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:28.908, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:31.908, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:34.909, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:37.909, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:40.909, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:43.910, NVIDIA L40S, 44, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:46.910, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:49.910, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:52.911, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:55.911, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:58:58.911, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:01.912, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:04.912, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:07.913, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:10.913, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:13.913, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:16.914, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:19.914, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:22.914, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:25.915, NVIDIA L40S, 43, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:28.915, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:31.915, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:34.916, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:37.916, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:40.917, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:43.917, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:46.917, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:49.918, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:52.918, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:55.918, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 04:59:58.919, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:01.919, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:04.919, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:07.920, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:10.920, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:13.921, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:16.921, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:19.922, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:22.922, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:25.922, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:28.923, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:31.923, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:34.923, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:37.924, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:40.924, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:43.924, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:46.925, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:49.925, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:52.926, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:55.926, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:00:58.926, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:01.927, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
2026/08/06 05:01:04.927, NVIDIA L40S, 42, 0 %, 0 %, 10833 MiB, 46068 MiB
