timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 17:06:00.912, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:03.913, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:06.913, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:09.914, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:12.914, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:15.915, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:18.915, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:21.915, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:24.916, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:27.916, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:30.917, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:33.917, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:36.917, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:39.918, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:42.918, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:45.919, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:48.919, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:51.920, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:54.920, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:06:57.920, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:00.921, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:03.921, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:06.922, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:09.922, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:12.922, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:15.923, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:18.923, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:21.924, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:24.924, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:27.925, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:30.925, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:33.925, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:36.926, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:39.926, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:42.927, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:45.927, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:48.928, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:51.928, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:54.929, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:07:57.929, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:00.930, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:03.930, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:06.931, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:09.931, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:12.931, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:15.932, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:18.932, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:21.933, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:24.933, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:27.934, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:30.934, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:33.935, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:36.935, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:39.935, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:42.936, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:45.936, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:48.937, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:51.937, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:54.938, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:08:57.938, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:00.939, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:03.939, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:06.940, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:09.940, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:12.941, NVIDIA L40S, 45, 90 %, 35 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:15.941, NVIDIA L40S, 42, 9 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:18.942, NVIDIA L40S, 46, 100 %, 93 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:21.942, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:24.943, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:27.943, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:30.943, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:33.944, NVIDIA L40S, 44, 1 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:36.944, NVIDIA L40S, 44, 4 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:39.945, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:42.945, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:45.946, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:48.946, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:51.947, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:54.947, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:09:57.947, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:00.948, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:03.948, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:06.949, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:09.949, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:12.950, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:15.950, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:18.951, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:21.951, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:24.951, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:27.952, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:30.952, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:33.953, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:36.953, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:39.954, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:42.954, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:45.955, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:48.955, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:51.955, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:54.956, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:10:57.956, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:00.957, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:03.957, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:06.957, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:09.958, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:12.958, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:15.959, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:18.959, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:21.959, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:24.960, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:27.960, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:30.961, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:33.961, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:36.962, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:39.962, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:42.963, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:45.963, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:48.963, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:51.964, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:54.964, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:11:57.965, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:00.965, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:03.966, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:06.966, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:09.966, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:12.967, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:15.967, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:18.968, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:21.968, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:24.968, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:27.969, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:30.969, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:33.970, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:36.970, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:39.970, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:42.971, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:45.971, NVIDIA L40S, 42, 9 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:48.972, NVIDIA L40S, 44, 100 %, 86 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:51.972, NVIDIA L40S, 47, 80 %, 26 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:54.973, NVIDIA L40S, 44, 54 %, 36 %, 33277 MiB, 46068 MiB
2026/08/12 17:12:57.973, NVIDIA L40S, 44, 61 %, 37 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:00.974, NVIDIA L40S, 45, 56 %, 32 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:03.974, NVIDIA L40S, 45, 53 %, 28 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:06.975, NVIDIA L40S, 45, 56 %, 36 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:09.975, NVIDIA L40S, 47, 100 %, 100 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:12.976, NVIDIA L40S, 45, 1 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:15.976, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:18.976, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:21.977, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:24.977, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:27.978, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:30.978, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:33.978, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:36.979, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:39.979, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:42.980, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:45.980, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:48.981, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:51.981, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:54.981, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:13:57.982, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:00.982, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:03.983, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:06.983, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:09.984, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:12.984, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:15.985, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:18.985, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:21.985, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:24.986, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:27.986, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:30.987, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:33.987, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:36.987, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:39.988, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:42.988, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:45.989, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:48.989, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:51.989, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:54.990, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:14:57.990, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:00.991, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:03.991, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:06.992, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:09.992, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:12.992, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:15.993, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:18.993, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:21.994, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:24.994, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:27.994, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:30.995, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:33.995, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:36.996, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:39.997, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:42.997, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:45.997, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:48.998, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:51.998, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:54.999, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:15:57.999, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:01.000, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:04.000, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:07.001, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:10.001, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:13.001, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:16.002, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:19.002, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:22.002, NVIDIA L40S, 43, 82 %, 71 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:25.003, NVIDIA L40S, 46, 100 %, 84 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:28.004, NVIDIA L40S, 43, 1 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:31.004, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:34.004, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:37.005, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:40.005, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:43.006, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:46.007, NVIDIA L40S, 44, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:49.007, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:52.007, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:55.008, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:16:58.008, NVIDIA L40S, 43, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:01.009, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:04.009, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:07.010, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:10.010, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:13.011, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:16.011, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:19.011, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:22.012, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:25.012, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:28.013, NVIDIA L40S, 42, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:31.013, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:34.014, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:37.014, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:40.014, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:43.015, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:46.015, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:49.016, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:52.016, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:55.017, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:17:58.017, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:01.017, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:04.018, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:07.018, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:10.019, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:13.019, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:16.020, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:19.020, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:22.020, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:25.021, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:28.021, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:31.022, NVIDIA L40S, 41, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:34.022, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:37.022, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:40.023, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:43.023, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:46.024, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:49.024, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
2026/08/12 17:18:52.025, NVIDIA L40S, 40, 0 %, 0 %, 33277 MiB, 46068 MiB
