timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 01:36:28.707, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:31.708, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:34.708, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:37.709, NVIDIA L40S, 39, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:40.709, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:43.710, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:46.710, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:49.710, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:52.711, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:55.712, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:36:58.712, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:01.712, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:04.713, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:07.713, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:10.713, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:13.714, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:16.714, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:19.715, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:22.715, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:25.716, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:28.716, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:31.717, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:34.717, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:37.718, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:40.718, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:43.719, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:46.719, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:49.719, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:52.720, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:55.721, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:37:58.721, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:01.722, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:04.722, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:07.724, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:10.724, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:13.725, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:16.725, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:19.725, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:22.726, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:25.726, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:28.727, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:31.727, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:34.728, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:37.729, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:40.730, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:43.730, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:46.731, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:49.731, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:52.732, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:55.732, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:38:58.733, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:39:01.733, NVIDIA L40S, 38, 0 %, 0 %, 12391 MiB, 46068 MiB
2026/08/11 01:39:04.734, NVIDIA L40S, 40, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:07.735, NVIDIA L40S, 44, 18 %, 1 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:10.735, NVIDIA L40S, 43, 100 %, 100 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:13.736, NVIDIA L40S, 41, 6 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:16.736, NVIDIA L40S, 45, 100 %, 87 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:19.737, NVIDIA L40S, 43, 44 %, 34 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:22.737, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:25.738, NVIDIA L40S, 46, 100 %, 81 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:28.738, NVIDIA L40S, 43, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:31.739, NVIDIA L40S, 42, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:34.739, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:37.740, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:40.740, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:43.741, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:46.741, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:49.742, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:52.742, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:55.743, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:39:58.743, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:01.744, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:04.744, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:07.744, NVIDIA L40S, 39, 43 %, 2 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:10.745, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:13.745, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:16.746, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:19.746, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:22.747, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:25.747, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:28.747, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:31.748, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:34.748, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:37.749, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:40.749, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:43.750, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:46.750, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:49.751, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:52.751, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:55.752, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:40:58.752, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:01.752, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:04.753, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:07.753, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:10.754, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:13.755, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:16.755, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:19.755, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:22.756, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:25.757, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:28.757, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:31.758, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:34.758, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:37.758, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:40.759, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:43.759, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:46.760, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:49.760, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:52.761, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:55.761, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:41:58.762, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:01.762, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:04.763, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:07.763, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:10.764, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:13.764, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:16.764, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:19.764, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:22.765, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:25.765, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:28.766, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:31.766, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:34.767, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:37.767, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:40.767, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:43.768, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:46.768, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:49.768, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:52.769, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:55.769, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:42:58.770, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:01.770, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:04.770, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:07.771, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:10.771, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:13.772, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:16.772, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:19.773, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:22.773, NVIDIA L40S, 45, 27 %, 4 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:25.774, NVIDIA L40S, 42, 100 %, 100 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:28.774, NVIDIA L40S, 40, 6 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:31.775, NVIDIA L40S, 44, 100 %, 88 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:34.775, NVIDIA L40S, 42, 44 %, 34 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:37.776, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:40.776, NVIDIA L40S, 47, 100 %, 95 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:43.777, NVIDIA L40S, 42, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:46.777, NVIDIA L40S, 46, 57 %, 20 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:49.778, NVIDIA L40S, 42, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:52.778, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:55.779, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:43:58.779, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:01.780, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:04.780, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:07.781, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:10.782, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:13.782, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:16.783, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:19.783, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:22.783, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:25.784, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:28.785, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:31.785, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:34.785, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:37.786, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:40.786, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:43.787, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:46.787, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:49.788, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:52.788, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:55.789, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:44:58.790, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:01.790, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:04.790, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:07.791, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:10.791, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:13.792, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:16.792, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:19.793, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:22.793, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:25.794, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:28.794, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:31.795, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:34.795, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:37.796, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:40.796, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:43.797, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:46.797, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:49.798, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:52.798, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:55.799, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:45:58.799, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:01.799, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:04.800, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:07.800, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:10.801, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:13.801, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:16.802, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:19.803, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:22.803, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:25.804, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:28.804, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:31.804, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:34.805, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:37.805, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:40.806, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:43.806, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:46.806, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:49.807, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:52.807, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:55.807, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:46:58.808, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:01.808, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:04.809, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:07.809, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:10.809, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:13.810, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:16.810, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:19.811, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:22.812, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:25.812, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:28.812, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:31.813, NVIDIA L40S, 38, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:34.813, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:37.814, NVIDIA L40S, 37, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:40.814, NVIDIA L40S, 43, 100 %, 89 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:43.815, NVIDIA L40S, 40, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:46.815, NVIDIA L40S, 44, 100 %, 68 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:49.816, NVIDIA L40S, 42, 44 %, 34 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:52.816, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:55.817, NVIDIA L40S, 46, 100 %, 79 %, 30397 MiB, 46068 MiB
2026/08/11 01:47:58.817, NVIDIA L40S, 42, 8 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:01.818, NVIDIA L40S, 46, 100 %, 82 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:04.819, NVIDIA L40S, 43, 43 %, 31 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:07.819, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:10.819, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:13.820, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:16.820, NVIDIA L40S, 41, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:19.821, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:22.821, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:25.822, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:28.822, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:31.823, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:34.823, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:37.823, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:40.824, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:43.824, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:46.824, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:49.825, NVIDIA L40S, 40, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:52.825, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:55.826, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:48:58.826, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:01.827, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:04.828, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:07.828, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:10.829, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:13.829, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:16.830, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
2026/08/11 01:49:19.830, NVIDIA L40S, 39, 0 %, 0 %, 30397 MiB, 46068 MiB
