timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:34:29.860, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:32.860, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:35.861, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:38.861, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:41.862, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:44.862, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:47.862, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:50.863, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:53.863, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:56.864, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:34:59.864, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:02.865, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:05.865, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:08.865, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:11.866, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:14.866, NVIDIA L40S, 41, 20 %, 1 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:17.867, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:20.867, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:23.868, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:26.868, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:29.868, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:32.869, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:35.869, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:38.870, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:41.870, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:44.871, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:47.871, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:50.872, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:53.873, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:56.873, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:35:59.874, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:02.874, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:05.874, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:08.875, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:11.875, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:14.876, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:17.876, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:20.877, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:23.877, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:26.878, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:29.878, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:32.879, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:35.879, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:38.879, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:41.880, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:44.881, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:47.881, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:50.882, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:53.882, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:56.883, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:36:59.883, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:02.883, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:05.884, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:08.884, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:11.885, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:14.885, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:17.886, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:20.886, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:23.886, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:26.887, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:29.887, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:32.888, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:35.888, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:38.889, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:41.889, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:44.890, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:47.890, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:50.891, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:53.891, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:56.891, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:37:59.892, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:02.892, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:05.893, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:08.893, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:11.894, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:14.894, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:17.894, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:20.895, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:23.895, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:26.896, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:29.896, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:32.956, NVIDIA L40S, 41, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:35.956, NVIDIA L40S, 47, 100 %, 86 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:38.957, NVIDIA L40S, 44, 27 %, 10 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:41.957, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:44.958, NVIDIA L40S, 44, 17 %, 1 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:47.967, NVIDIA L40S, 46, 74 %, 64 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:50.968, NVIDIA L40S, 43, 3 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:53.968, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:56.969, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:38:59.969, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:02.970, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:05.970, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:08.970, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:11.971, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:14.971, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:17.972, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:20.972, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:23.973, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:26.973, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:29.974, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:32.974, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:35.975, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:38.975, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:41.975, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:44.976, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:47.976, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:50.976, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:53.977, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:56.977, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:39:59.978, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:02.978, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:05.979, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:08.979, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:11.980, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:14.980, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:17.980, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:20.981, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:23.981, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:26.982, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:29.982, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:32.983, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:35.983, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:38.984, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:41.984, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:44.985, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:47.985, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:50.985, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:53.986, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:56.987, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:40:59.987, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:02.988, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:05.988, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:08.989, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:11.989, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:14.990, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:17.990, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:20.990, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:23.991, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:26.991, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:29.992, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:32.992, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:35.993, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:38.993, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:41.994, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:44.994, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:47.995, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:50.995, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:53.996, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:56.996, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:41:59.996, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:02.997, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:05.997, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:08.998, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:11.998, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:14.999, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:17.999, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:20.999, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:24.000, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:27.000, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:30.001, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:33.001, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:36.002, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:39.002, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:42.003, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:45.003, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:48.003, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:51.004, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:54.004, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:42:57.005, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:00.005, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:03.006, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:06.006, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:09.007, NVIDIA L40S, 41, 9 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:12.007, NVIDIA L40S, 45, 73 %, 57 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:15.008, NVIDIA L40S, 43, 7 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:18.008, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:21.008, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:24.009, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:27.009, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:30.010, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:33.010, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:36.011, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:39.011, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:42.012, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:45.012, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:48.012, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:51.013, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:54.013, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:43:57.014, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:00.014, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:03.015, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:06.015, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:09.016, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:12.016, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:15.016, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:18.017, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:21.017, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:24.018, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:27.018, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:30.019, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:33.019, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:36.020, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:39.020, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:42.021, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:45.021, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:48.022, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:51.022, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:54.022, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:44:57.023, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:00.023, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:03.024, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:06.024, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:09.025, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:12.025, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:15.026, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:18.026, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:21.027, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:24.027, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:27.027, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:30.028, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:33.028, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:36.029, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:39.029, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:42.030, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:45.030, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:48.031, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:51.031, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:54.032, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:45:57.032, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:00.033, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:03.033, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:06.034, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:09.034, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:12.034, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:15.035, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:18.035, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:21.036, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:24.036, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:27.037, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:30.037, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:33.038, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:36.038, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:39.039, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:42.039, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:45.040, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:48.040, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:51.040, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:54.041, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:46:57.041, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:00.042, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:03.042, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:06.043, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:09.043, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:12.044, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:15.044, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:18.044, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 22:47:21.045, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
