timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 13:23:01.816, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:04.817, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:07.817, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:10.818, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:13.818, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:16.819, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:19.819, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:22.819, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:25.820, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:28.820, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:31.821, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:34.821, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:37.821, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:40.822, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:43.822, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:46.822, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:49.823, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:52.823, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:55.824, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:23:58.824, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:01.824, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:04.825, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:07.825, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:10.826, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:13.827, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:16.827, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:19.827, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:22.828, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:25.828, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:28.829, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:31.829, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:34.829, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:37.830, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:40.830, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:43.830, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:46.831, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:49.831, NVIDIA L40S, 51, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:52.831, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:55.832, NVIDIA L40S, 52, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 13:24:58.832, NVIDIA L40S, 56, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:01.833, NVIDIA L40S, 56, 53 %, 28 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:04.833, NVIDIA L40S, 56, 9 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:07.834, NVIDIA L40S, 56, 1 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:10.834, NVIDIA L40S, 57, 4 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:13.834, NVIDIA L40S, 60, 91 %, 89 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:16.835, NVIDIA L40S, 57, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:19.835, NVIDIA L40S, 57, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:22.835, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:25.836, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:28.836, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:31.837, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:34.837, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:37.837, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:40.838, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:43.838, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:46.839, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:49.839, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:52.840, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:55.840, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:25:58.841, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:01.841, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:04.842, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:07.842, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:10.843, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:13.843, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:16.843, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:19.844, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:22.844, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:25.844, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:28.845, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:31.845, NVIDIA L40S, 54, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:34.846, NVIDIA L40S, 54, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:37.846, NVIDIA L40S, 54, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:40.846, NVIDIA L40S, 54, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:43.847, NVIDIA L40S, 54, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:46.847, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:49.848, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:52.848, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:55.848, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:26:58.849, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:01.849, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:04.849, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:07.850, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:10.850, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:13.850, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:16.851, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:19.851, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:22.851, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:25.852, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:28.852, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:31.852, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:34.853, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:37.853, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:40.853, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:43.854, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:46.854, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:49.854, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:52.855, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:55.855, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:27:58.855, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:01.856, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:04.856, NVIDIA L40S, 54, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:07.857, NVIDIA L40S, 57, 59 %, 34 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:10.857, NVIDIA L40S, 57, 10 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:13.857, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:16.858, NVIDIA L40S, 60, 26 %, 1 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:19.858, NVIDIA L40S, 64, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:22.859, NVIDIA L40S, 62, 100 %, 87 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:25.859, NVIDIA L40S, 59, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:28.859, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:31.860, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:34.860, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:37.861, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:40.861, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:43.861, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:46.862, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:49.862, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:52.863, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:55.863, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:28:58.863, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:01.864, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:04.864, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:07.864, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:10.865, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:13.865, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:16.865, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:19.866, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:22.866, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:25.867, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:28.867, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:31.868, NVIDIA L40S, 58, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:34.868, NVIDIA L40S, 57, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:37.868, NVIDIA L40S, 57, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:40.869, NVIDIA L40S, 57, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:43.869, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:46.869, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:49.870, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:52.870, NVIDIA L40S, 56, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:55.870, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:29:58.871, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:01.871, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:04.872, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:07.872, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:10.872, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:13.873, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:16.873, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:19.874, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:22.874, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:25.874, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:28.875, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:31.875, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:34.875, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:37.876, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:40.876, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:43.876, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:46.877, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:49.877, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:52.878, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:55.878, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:30:58.878, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:01.879, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:04.879, NVIDIA L40S, 55, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:07.879, NVIDIA L40S, 62, 100 %, 100 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:10.880, NVIDIA L40S, 62, 100 %, 94 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:13.880, NVIDIA L40S, 60, 66 %, 44 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:16.880, NVIDIA L40S, 60, 10 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:19.881, NVIDIA L40S, 61, 1 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 13:31:22.881, NVIDIA L40S, 70, 100 %, 50 %, 5293 MiB, 46068 MiB
2026/08/12 13:31:25.882, NVIDIA L40S, 74, 100 %, 11 %, 10399 MiB, 46068 MiB
2026/08/12 13:31:28.882, NVIDIA L40S, 63, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:31.882, NVIDIA L40S, 62, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:34.883, NVIDIA L40S, 61, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:37.883, NVIDIA L40S, 60, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:40.884, NVIDIA L40S, 59, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:43.884, NVIDIA L40S, 59, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:46.884, NVIDIA L40S, 58, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:49.885, NVIDIA L40S, 57, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:52.885, NVIDIA L40S, 57, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:55.886, NVIDIA L40S, 56, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:31:58.886, NVIDIA L40S, 56, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:01.886, NVIDIA L40S, 55, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:04.887, NVIDIA L40S, 55, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:07.887, NVIDIA L40S, 55, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:10.888, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:13.888, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:16.888, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:19.889, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:22.889, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:25.889, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:28.890, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:31.890, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:34.891, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:37.891, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:40.891, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:43.891, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:46.892, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:49.892, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:52.893, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:55.893, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:32:58.893, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:01.894, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:04.894, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:07.895, NVIDIA L40S, 55, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:10.895, NVIDIA L40S, 55, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:13.895, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:16.896, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:19.896, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:22.896, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:25.897, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:28.897, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:31.897, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:34.898, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:37.898, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:40.899, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:43.899, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:46.899, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:49.900, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:52.900, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:55.900, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
2026/08/12 13:33:58.900, NVIDIA L40S, 54, 0 %, 0 %, 6997 MiB, 46068 MiB
