timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 22:10:48.976, NVIDIA L40S, 47, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:51.976, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:54.977, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:10:57.977, NVIDIA L40S, 46, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:00.978, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:03.978, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:06.979, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:09.979, NVIDIA L40S, 45, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:12.980, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:15.980, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:18.980, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:21.981, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:24.982, NVIDIA L40S, 44, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:27.982, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:30.983, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:33.984, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:36.984, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:39.984, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:42.985, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:45.986, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:48.986, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:51.986, NVIDIA L40S, 43, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:54.987, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:11:57.987, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:00.988, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:03.988, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:06.989, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:09.989, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:12.990, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:15.990, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:18.991, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:21.992, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:24.992, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:27.992, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:30.993, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:33.993, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:36.994, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:39.994, NVIDIA L40S, 42, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:42.995, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:45.995, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:48.996, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:51.996, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:54.997, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:12:57.997, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:00.998, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:03.998, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:06.999, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:09.999, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:13.000, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:16.000, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:19.001, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:22.001, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:25.001, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:28.002, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:31.002, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:34.003, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:37.003, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:40.004, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:43.005, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:46.005, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:49.006, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:52.006, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:55.007, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:13:58.007, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:01.008, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:04.008, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:07.009, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:10.009, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:13.010, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:16.010, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:19.011, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:22.011, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:25.012, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:28.012, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:31.012, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:34.013, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:37.014, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:40.014, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:43.015, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:46.015, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:49.016, NVIDIA L40S, 41, 0 %, 0 %, 15615 MiB, 46068 MiB
2026/08/12 22:14:52.016, NVIDIA L40S, 46, 100 %, 71 %, 44419 MiB, 46068 MiB
2026/08/12 22:14:55.017, NVIDIA L40S, 48, 100 %, 91 %, 44419 MiB, 46068 MiB
2026/08/12 22:14:58.017, NVIDIA L40S, 44, 80 %, 80 %, 44419 MiB, 46068 MiB
2026/08/12 22:15:01.018, NVIDIA L40S, 44, 6 %, 0 %, 44419 MiB, 46068 MiB
2026/08/12 22:15:04.018, NVIDIA L40S, 48, 100 %, 83 %, 44419 MiB, 46068 MiB
2026/08/12 22:15:07.019, NVIDIA L40S, 44, 0 %, 0 %, 44419 MiB, 46068 MiB
2026/08/12 22:15:10.019, NVIDIA L40S, 47, 50 %, 29 %, 44419 MiB, 46068 MiB
2026/08/12 22:15:13.019, NVIDIA L40S, 52, 100 %, 19 %, 44419 MiB, 46068 MiB
2026/08/12 22:15:16.020, NVIDIA L40S, 53, 100 %, 50 %, 7415 MiB, 46068 MiB
2026/08/12 22:15:19.020, NVIDIA L40S, 57, 100 %, 40 %, 18817 MiB, 46068 MiB
2026/08/12 22:15:22.021, NVIDIA L40S, 47, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:25.022, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:28.022, NVIDIA L40S, 46, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:31.022, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:34.023, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:37.024, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:40.024, NVIDIA L40S, 45, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:43.024, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:46.025, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:49.025, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:52.026, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:55.026, NVIDIA L40S, 44, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:15:58.027, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:01.027, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:04.028, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:07.028, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:10.029, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:13.029, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:16.030, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:19.030, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:22.031, NVIDIA L40S, 43, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:25.032, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:28.032, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:31.032, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:34.033, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:37.033, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:40.034, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:43.035, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:46.035, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:49.036, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:52.036, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:55.037, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:16:58.037, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:01.038, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:04.038, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:07.039, NVIDIA L40S, 42, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:10.039, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:13.040, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:16.040, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:19.041, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:22.041, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:25.041, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:28.042, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:31.042, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:34.043, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:37.043, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:40.043, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:43.044, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:46.044, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:49.045, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:52.045, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:55.046, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:17:58.047, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:01.047, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:04.048, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:07.048, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:10.048, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:13.049, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:16.049, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:19.050, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:22.050, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:25.051, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:28.051, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:31.052, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:34.052, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:37.053, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:40.053, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:43.054, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:46.054, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:49.054, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:52.055, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:55.055, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:18:58.056, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:01.056, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:04.057, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:07.057, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:10.057, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:13.058, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:16.058, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:19.059, NVIDIA L40S, 41, 0 %, 0 %, 9215 MiB, 46068 MiB
2026/08/12 22:19:22.059, NVIDIA L40S, 48, 100 %, 84 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:25.060, NVIDIA L40S, 46, 100 %, 98 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:28.060, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:31.061, NVIDIA L40S, 46, 50 %, 26 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:34.061, NVIDIA L40S, 51, 100 %, 82 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:37.062, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:40.062, NVIDIA L40S, 50, 100 %, 93 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:43.063, NVIDIA L40S, 47, 35 %, 15 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:46.063, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:49.064, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:52.064, NVIDIA L40S, 45, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:55.065, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:19:58.065, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:01.066, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:04.066, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:07.067, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:10.067, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:13.068, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:16.068, NVIDIA L40S, 44, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:19.068, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:22.069, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:25.069, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:28.070, NVIDIA L40S, 43, 6 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:31.071, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:34.071, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:37.071, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:40.072, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:43.072, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:46.073, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:49.073, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:52.074, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:55.074, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:20:58.075, NVIDIA L40S, 43, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:01.075, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:04.076, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:07.076, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:10.077, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:13.077, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:16.078, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:19.078, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:22.079, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:25.079, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:28.080, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:31.080, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:34.080, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:37.081, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:40.081, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:43.082, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:46.082, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:49.083, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:52.083, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:55.084, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:21:58.084, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:01.084, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:04.085, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:07.086, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:10.086, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:13.087, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:16.087, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:19.088, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:22.088, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:25.089, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:28.089, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:31.089, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:34.090, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:37.090, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:40.091, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:43.091, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:46.092, NVIDIA L40S, 42, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:49.092, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:52.093, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:55.093, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:22:58.094, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:01.094, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:04.095, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:07.095, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:10.096, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:13.096, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:16.097, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:19.097, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:22.097, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:25.098, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:28.098, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:31.099, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:34.099, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:37.100, NVIDIA L40S, 41, 0 %, 0 %, 45219 MiB, 46068 MiB
2026/08/12 22:23:40.100, NVIDIA L40S, 44, 51 %, 38 %, 45219 MiB, 46068 MiB
